Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,214,4,1,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,213,3,1,3,1,1,0,0,3.0
9,212,2,1,4,2,1,0,0,3.0
10,210,3,2,4,2,1,0,0,3.0
11,209,4,1,4,2,2,0,0,1.5
12,208,4,1,3,4,2,0,0,1.5
13,207,3,2,2,5,3,0,0,2.0
14,205,4,2,3,4,4,0,0,2.0
15,201,7,3,3,4,4,0,0,2.0
16,200,7,4,2,5,4,0,0,2.0
17,199,6,3,3,4,7,0,0,1.7142857142857142
18,196,5,3,6,3,9,0,0,1.4444444444444444
19,190,10,4,6,3,9,0,0,1.4444444444444444
20,186,13,3,7,3,10,0,0,1.3
21,180,16,4,7,4,11,0,0,1.4545454545454546
22,177,13,6,6,7,13,0,0,1.4615384615384615
23,175,11,7,8,6,15,0,0,1.5333333333333334
24,173,7,8,12,7,15,0,0,1.5333333333333334
25,167,10,8,13,9,15,0,0,1.5333333333333334
26,161,14,8,11,10,18,0,0,1.6111111111111112
27,159,14,9,10,8,22,0,0,1.8181818181818181
28,155,12,12,7,13,23,0,0,1.7391304347826086
29,153,8,13,6,15,27,0,0,1.5555555555555556
30,147,12,13,5,14,31,0,0,1.4838709677419355
31,146,9,12,8,12,35,0,0,1.4285714285714286
32,142,11,12,8,12,37,0,0,1.4594594594594594
33,140,7,15,8,9,43,0,0,1.4186046511627908
34,137,9,14,9,6,47,0,0,1.4042553191489362
35,133,9,12,7,9,52,0,0,1.3846153846153846
36,127,13,9,6,10,57,0,0,1.3157894736842106
37,124,13,8,6,10,61,0,0,1.3278688524590163
38,119,14,10,7,9,63,0,0,1.3015873015873016
39,116,11,13,8,11,63,0,0,1.3015873015873016
40,112,12,9,10,8,71,0,0,1.2112676056338028
41,111,8,9,13,8,73,0,0,1.178082191780822
42,109,7,9,12,8,77,0,0,1.1818181818181819
43,108,4,10,11,10,79,0,0,1.2025316455696202
44,104,7,9,9,11,82,0,0,1.2195121951219512
45,100,9,9,4,15,85,0,0,1.2
46,100,8,6,4,14,90,0,0,1.1555555555555554
