Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,1.0
9,215,3,1,1,1,1,0,0,1.0
10,215,2,1,2,1,1,0,0,1.0
11,215,1,1,3,1,1,0,0,1.0
12,215,0,1,4,1,1,0,0,1.0
13,212,3,1,3,2,1,0,0,1.0
14,212,3,1,2,2,2,0,0,3.0
15,212,3,1,1,3,2,0,0,3.0
16,212,0,1,2,4,3,0,0,2.3333333333333335
17,207,5,1,2,4,3,0,0,2.3333333333333335
18,207,5,1,2,3,4,0,0,1.75
19,206,6,1,2,2,5,0,0,1.6
20,205,2,4,2,3,6,0,0,1.3333333333333333
21,204,3,4,2,2,7,0,0,1.2857142857142858
22,204,2,4,3,2,7,0,0,1.2857142857142858
23,202,3,3,4,2,8,0,0,1.125
24,198,6,3,3,4,8,0,0,1.125
25,196,8,3,3,2,10,0,0,1.6
26,194,8,4,3,3,10,0,0,1.6
27,192,6,3,4,4,13,0,0,1.2307692307692308
28,190,6,3,5,5,13,0,0,1.2307692307692308
29,189,5,4,6,3,15,0,0,1.3333333333333333
30,186,6,6,5,4,15,0,0,1.3333333333333333
31,184,6,7,4,5,16,0,0,1.375
32,184,5,8,2,6,17,0,0,1.5294117647058822
33,182,4,8,3,6,19,0,0,1.4736842105263157
34,179,5,8,3,6,21,0,0,1.3333333333333333
35,176,8,8,2,6,22,0,0,1.3181818181818181
36,175,7,8,3,4,25,0,0,1.32
37,172,7,6,4,4,29,0,0,1.3103448275862069
38,170,6,6,6,3,31,0,0,1.2580645161290323
39,169,6,5,7,3,32,0,0,1.21875
40,166,6,6,7,3,34,0,0,1.2058823529411764
41,163,7,5,5,6,36,0,0,1.1666666666666667
42,161,8,6,3,6,38,0,0,1.236842105263158
43,161,5,6,4,7,39,0,0,1.205128205128205
44,159,4,7,5,8,39,0,0,1.205128205128205
45,155,6,8,4,8,41,0,0,1.2195121951219512
46,155,6,8,4,5,44,0,0,1.2727272727272727
47,153,6,7,3,5,48,0,0,1.2083333333333333
48,151,4,8,3,6,50,0,0,1.16
49,151,4,7,3,5,52,0,0,1.1153846153846154
50,151,2,7,4,4,54,0,0,1.1481481481481481
51,148,3,8,3,5,55,0,0,1.1454545454545455
52,148,3,6,1,5,59,0,0,1.1355932203389831
53,146,5,6,1,3,61,0,0,1.1475409836065573
54,146,2,7,1,4,62,0,0,1.1290322580645162
55,146,2,5,1,4,64,0,0,1.09375
56,146,0,6,2,3,65,0,0,1.0923076923076922
57,145,1,5,2,1,68,0,0,1.0735294117647058
58,144,2,3,1,2,70,0,0,1.0714285714285714
59,143,3,3,1,1,71,0,0,1.056338028169014
60,143,2,4,0,2,71,0,0,1.056338028169014
61,143,1,2,1,2,73,0,0,1.0273972602739727
62,143,0,2,2,2,73,0,0,1.0273972602739727
63,143,0,1,2,1,75,0,0,1.0
64,141,2,1,2,1,75,0,0,1.0
65,140,3,1,1,1,76,0,0,1.0263157894736843
66,140,3,1,0,2,76,0,0,1.0263157894736843
67,140,1,0,2,2,77,0,0,1.025974025974026
68,139,1,1,2,2,77,0,0,1.025974025974026
69,137,3,1,2,2,77,0,0,1.025974025974026
70,137,3,1,2,1,78,0,0,1.0384615384615385
71,137,2,1,1,2,79,0,0,1.0253164556962024
