Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,215,4,0,2,0,1,0,0,2.0
9,214,5,0,0,2,1,0,0,2.0
10,214,2,0,3,2,1,0,0,2.0
11,213,2,0,4,2,1,0,0,2.0
12,212,2,0,5,2,1,0,0,2.0
13,207,7,0,5,2,1,0,0,2.0
14,206,7,0,3,3,3,0,0,2.3333333333333335
15,205,7,1,2,4,3,0,0,2.3333333333333335
16,205,2,3,4,5,3,0,0,2.3333333333333335
17,203,3,4,4,5,3,0,0,2.3333333333333335
18,201,4,4,4,6,3,0,0,2.3333333333333335
19,197,8,4,4,3,6,0,0,2.0
20,197,6,5,2,5,7,0,0,2.142857142857143
21,195,6,6,3,4,8,0,0,2.0
22,193,4,7,4,5,9,0,0,1.7777777777777777
23,188,9,5,4,4,12,0,0,1.4166666666666667
24,184,11,4,5,5,13,0,0,1.3076923076923077
25,184,9,5,5,3,16,0,0,1.5
26,182,6,7,6,5,16,0,0,1.5
27,179,5,7,9,4,18,0,0,1.3888888888888888
28,174,10,6,7,6,19,0,0,1.3157894736842106
29,172,10,5,7,6,22,0,0,1.4090909090909092
30,169,10,7,5,8,23,0,0,1.4782608695652173
31,166,8,11,3,9,25,0,0,1.52
32,165,7,11,4,9,26,0,0,1.5
33,164,5,10,5,8,30,0,0,1.4
34,161,5,11,5,8,32,0,0,1.3125
35,159,6,11,5,6,35,0,0,1.3428571428571427
36,158,6,11,4,4,39,0,0,1.3846153846153846
37,157,4,10,4,6,41,0,0,1.3170731707317074
38,157,2,8,3,6,46,0,0,1.2173913043478262
39,155,3,8,2,6,48,0,0,1.2083333333333333
40,154,3,7,3,5,50,0,0,1.2
41,154,3,5,1,6,53,0,0,1.150943396226415
42,153,2,7,1,4,55,0,0,1.1454545454545455
43,152,2,6,2,3,57,0,0,1.105263157894737
44,149,5,5,1,3,59,0,0,1.1016949152542372
45,148,5,4,1,3,61,0,0,1.0655737704918034
46,145,7,4,1,1,64,0,0,1.046875
47,144,5,6,1,2,64,0,0,1.046875
48,144,4,7,1,2,64,0,0,1.046875
49,142,3,6,3,1,67,0,0,1.0597014925373134
50,141,3,7,3,1,67,0,0,1.0597014925373134
51,139,5,7,2,2,67,0,0,1.0597014925373134
52,136,6,7,3,1,69,0,0,1.1159420289855073
53,134,7,6,2,3,70,0,0,1.1
54,134,5,4,4,3,72,0,0,1.0694444444444444
55,132,4,3,7,3,73,0,0,1.0684931506849316
56,129,5,3,7,3,75,0,0,1.0666666666666667
57,124,10,2,6,4,76,0,0,1.0526315789473684
58,122,10,2,6,4,78,0,0,1.1025641025641026
59,121,8,2,5,7,79,0,0,1.0886075949367089
60,120,4,3,8,8,79,0,0,1.0886075949367089
61,118,4,3,10,7,80,0,0,1.1125
62,115,6,3,9,8,81,0,0,1.0987654320987654
63,113,7,2,8,8,84,0,0,1.0833333333333333
64,112,6,3,5,9,87,0,0,1.1264367816091954
65,111,4,5,4,10,88,0,0,1.1363636363636365
66,111,2,5,4,11,89,0,0,1.1235955056179776
67,111,1,4,4,10,92,0,0,1.0978260869565217
68,110,1,4,4,9,94,0,0,1.1170212765957446
69,110,1,4,3,6,98,0,0,1.1020408163265305
70,109,2,4,2,5,100,0,0,1.08
71,109,1,4,1,5,102,0,0,1.0588235294117647
