,0
0,0
1,1
2,2
3,1
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,5
13,2
14,0
15,0
16,0
17,0
18,0
19,0
20,11
21,1
22,0
23,0
24,4
25,0
26,1
27,1
28,0
29,3
30,1
31,0
32,0
33,0
34,1
35,1
36,0
37,3
38,0
39,0
40,0
41,2
42,0
43,0
44,1
45,0
46,1
47,6
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,4
58,0
59,3
60,2
61,0
62,3
63,1
64,0
65,0
66,2
67,1
68,0
69,0
70,2
71,4
72,3
73,6
74,0
75,0
76,0
77,0
78,2
79,0
80,3
81,2
82,0
83,4
84,2
85,2
86,0
87,2
88,0
89,0
90,1
91,0
92,0
93,0
94,2
95,1
96,0
97,1
98,0
99,4
100,0
101,3
102,0
103,0
104,1
105,0
106,1
107,0
108,0
109,1
110,2
111,0
112,0
113,0
114,3
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,2
126,1
127,2
128,0
129,4
130,2
131,1
132,0
133,1
134,1
135,1
136,3
137,0
138,0
139,1
140,1
141,0
142,0
143,1
144,1
145,0
146,2
147,9
148,1
149,0
150,2
151,2
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,3
166,1
167,3
168,0
169,1
170,2
171,0
172,0
173,0
174,0
175,0
176,0
177,3
178,1
179,0
180,1
181,1
