Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,214,4,1,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,212,6,1,1,1,1,0,0,9.0
9,211,3,3,3,1,1,0,0,9.0
10,209,4,4,2,2,1,0,0,9.0
11,208,4,3,3,2,2,0,0,4.5
12,207,4,3,4,2,2,0,0,4.5
13,204,5,5,2,3,3,0,0,3.3333333333333335
14,201,7,6,2,3,3,0,0,3.3333333333333335
15,199,8,7,1,3,4,0,0,3.75
16,198,6,7,1,4,6,0,0,2.6666666666666665
17,196,5,7,3,4,7,0,0,2.4285714285714284
18,193,6,8,4,2,9,0,0,2.6666666666666665
19,192,6,8,5,2,9,0,0,2.6666666666666665
20,192,4,6,6,2,12,0,0,2.0833333333333335
21,187,6,8,4,3,14,0,0,1.8571428571428572
22,186,6,7,4,4,15,0,0,1.8
23,183,9,5,3,5,17,0,0,1.588235294117647
24,178,9,6,4,7,18,0,0,1.5555555555555556
25,173,13,5,5,6,20,0,0,1.55
26,167,16,5,7,5,22,0,0,1.5454545454545454
27,163,15,6,11,4,23,0,0,1.5217391304347827
28,160,13,5,11,6,27,0,0,1.2962962962962963
29,155,12,7,14,5,29,0,0,1.5862068965517242
30,144,19,9,13,8,29,0,0,1.5862068965517242
31,137,23,9,10,11,32,0,0,1.71875
32,136,19,10,11,14,32,0,0,1.71875
33,129,15,14,14,15,35,0,0,1.8
34,122,15,15,17,16,37,0,0,1.7297297297297298
35,114,22,13,17,14,42,0,0,1.7142857142857142
36,107,22,14,17,14,48,0,0,1.6875
37,106,16,17,12,18,53,0,0,1.679245283018868
38,96,18,20,10,19,59,0,0,1.6440677966101696
39,93,14,22,13,18,62,0,0,1.6290322580645162
40,90,16,18,10,21,67,0,0,1.507462686567164
41,87,9,21,13,19,73,0,0,1.4657534246575343
42,82,11,21,13,15,80,0,0,1.4
43,81,9,19,11,14,88,0,0,1.3863636363636365
44,80,7,15,12,14,94,0,0,1.3297872340425532
45,76,6,13,9,15,103,0,0,1.2718446601941749
46,75,6,10,7,16,108,0,0,1.2314814814814814
47,71,9,11,5,15,111,0,0,1.2342342342342343
48,70,6,7,6,13,120,0,0,1.1916666666666667
49,66,9,8,4,14,121,0,0,1.1983471074380165
50,65,6,9,5,10,127,0,0,1.1574803149606299
51,62,8,8,6,7,131,0,0,1.1374045801526718
52,62,4,6,6,8,136,0,0,1.1176470588235294
53,61,4,7,6,6,138,0,0,1.108695652173913
54,61,1,7,6,6,141,0,0,1.1063829787234043
55,61,1,6,5,6,143,0,0,1.0909090909090908
56,61,0,6,2,9,144,0,0,1.0833333333333333
57,60,1,4,2,6,149,0,0,1.0738255033557047
58,59,2,4,0,8,149,0,0,1.0738255033557047
59,59,2,3,0,6,152,0,0,1.0592105263157894
60,59,1,2,1,5,154,0,0,1.0454545454545454
61,59,0,2,1,2,158,0,0,1.018987341772152
62,59,0,2,1,2,158,0,0,1.018987341772152
63,59,0,1,1,0,161,0,0,1.0062111801242235
64,59,0,1,0,1,161,0,0,1.0062111801242235
65,59,0,1,0,1,161,0,0,1.0062111801242235
66,59,0,1,0,1,161,0,0,1.0062111801242235
67,59,0,1,0,1,161,0,0,1.0062111801242235
68,59,0,0,0,1,162,0,0,1.0
69,59,0,0,0,0,163,0,0,0.9938650306748467
70,59,0,0,0,0,163,0,0,0.9938650306748467
71,59,0,0,0,0,163,0,0,0.9938650306748467
72,59,0,0,0,0,163,0,0,0.9938650306748467
73,59,0,0,0,0,163,0,0,0.9938650306748467
74,59,0,0,0,0,163,0,0,0.9938650306748467
75,59,0,0,0,0,163,0,0,0.9938650306748467
76,59,0,0,0,0,163,0,0,0.9938650306748467
77,59,0,0,0,0,163,0,0,0.9938650306748467
78,59,0,0,0,0,163,0,0,0.9938650306748467
79,59,0,0,0,0,163,0,0,0.9938650306748467
80,59,0,0,0,0,163,0,0,0.9938650306748467
81,59,0,0,0,0,163,0,0,0.9938650306748467
82,59,0,0,0,0,163,0,0,0.9938650306748467
83,59,0,0,0,0,163,0,0,0.9938650306748467
84,59,0,0,0,0,163,0,0,0.9938650306748467
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
