,0
0,0
1,1
2,0
3,8
4,0
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,1
15,3
16,0
17,0
18,1
19,0
20,1
21,1
22,2
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,1
31,1
32,4
33,0
34,7
35,2
36,0
37,2
38,1
39,0
40,1
41,0
42,1
43,0
44,2
45,3
46,1
47,1
48,0
49,1
50,0
51,1
52,0
53,2
54,1
55,1
56,0
57,2
58,2
59,0
60,0
61,4
62,2
63,0
64,0
65,3
66,0
67,1
68,0
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,2
78,1
79,2
80,3
81,0
82,1
83,1
84,0
85,1
86,0
87,3
88,1
89,0
90,2
91,0
92,0
93,9
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,5
102,0
103,1
104,1
105,5
106,0
107,1
108,0
109,2
110,1
111,0
112,2
113,3
114,1
115,0
116,0
117,1
118,0
119,2
120,0
121,0
122,0
123,0
124,3
125,2
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,1
134,1
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,2
143,1
144,1
145,0
146,1
147,0
148,3
149,3
150,1
151,2
152,1
153,0
154,2
155,3
156,0
157,0
158,1
