,0
0,0
1,0
2,0
3,0
4,1
5,0
6,3
7,1
8,0
9,7
10,3
11,1
12,1
13,0
14,0
15,1
16,2
17,0
18,0
19,5
20,3
21,0
22,1
23,4
24,1
25,0
26,6
27,0
28,1
29,1
30,0
31,0
32,0
33,2
34,1
35,2
36,2
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,1
45,3
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,2
54,1
55,1
56,0
57,5
58,0
59,2
60,0
61,2
62,0
63,0
64,4
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,2
73,7
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,2
82,2
83,0
84,0
85,1
86,1
87,0
88,0
89,3
90,1
91,0
92,3
93,0
94,0
95,0
96,1
97,1
98,2
99,2
100,2
101,1
102,0
103,0
104,2
105,3
106,0
107,2
108,0
109,0
110,0
111,0
112,1
113,0
114,3
115,0
116,1
117,0
118,1
119,4
120,1
121,0
122,1
123,0
124,3
125,0
126,2
127,0
128,3
129,0
130,0
131,2
132,0
133,0
134,0
135,0
136,2
137,1
138,4
139,2
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,2
148,0
149,0
150,0
151,0
152,3
153,0
154,5
155,1
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,2
165,0
166,0
167,0
168,3
169,0
170,6
171,1
172,2
