Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,1,2,1,1,0,0,0,0
7,215,3,2,1,1,0,0,0,0
8,214,4,2,1,0,1,0,0,3.0
9,212,5,2,1,1,1,0,0,3.0
10,212,3,2,3,1,1,0,0,3.0
11,211,3,2,4,1,1,0,0,3.0
12,206,6,3,5,1,1,0,0,3.0
13,204,8,1,4,2,3,0,0,1.3333333333333333
14,204,7,1,3,3,4,0,0,2.25
15,204,2,2,6,4,4,0,0,2.25
16,201,3,4,5,5,4,0,0,2.25
17,199,5,4,5,5,4,0,0,2.25
18,199,5,4,4,5,5,0,0,1.8
19,193,8,4,2,7,8,0,0,1.875
20,193,6,5,3,6,9,0,0,2.0
21,190,9,5,3,5,10,0,0,1.8
22,188,5,6,7,5,11,0,0,1.6363636363636365
23,187,6,4,5,6,14,0,0,1.4285714285714286
24,186,4,4,7,3,18,0,0,1.5555555555555556
25,180,8,5,8,3,18,0,0,1.5555555555555556
26,180,7,4,5,7,19,0,0,1.5263157894736843
27,180,6,3,6,7,20,0,0,1.5
28,177,3,5,7,8,22,0,0,1.5
29,176,4,3,6,8,25,0,0,1.4
30,170,10,3,5,9,25,0,0,1.4
31,165,12,4,6,6,29,0,0,1.2758620689655173
32,161,15,4,2,10,30,0,0,1.2333333333333334
33,160,10,8,4,7,33,0,0,1.2424242424242424
34,155,10,11,6,6,34,0,0,1.2058823529411764
35,150,11,10,7,7,37,0,0,1.135135135135135
36,147,13,10,8,6,38,0,0,1.263157894736842
37,143,12,13,8,4,42,0,0,1.3571428571428572
38,138,12,13,10,6,43,0,0,1.3255813953488371
39,136,11,14,8,9,44,0,0,1.2954545454545454
40,133,10,10,11,8,50,0,0,1.28
41,127,11,11,10,10,53,0,0,1.2075471698113207
42,127,9,11,7,12,56,0,0,1.25
43,127,6,12,8,11,58,0,0,1.3448275862068966
44,125,2,11,8,12,64,0,0,1.28125
45,122,5,10,7,12,66,0,0,1.2727272727272727
46,119,8,8,6,11,70,0,0,1.2142857142857142
47,117,8,8,6,9,74,0,0,1.2162162162162162
48,112,10,5,4,12,79,0,0,1.1645569620253164
49,111,8,5,6,8,84,0,0,1.119047619047619
50,107,10,5,7,7,86,0,0,1.0930232558139534
51,102,10,5,8,8,89,0,0,1.0786516853932584
52,100,11,6,6,8,91,0,0,1.10989010989011
53,97,10,8,6,6,95,0,0,1.1263157894736842
54,96,6,8,10,7,95,0,0,1.1263157894736842
55,96,4,8,8,10,96,0,0,1.125
56,93,4,7,11,8,99,0,0,1.1515151515151516
57,90,6,7,9,8,102,0,0,1.1568627450980393
58,87,9,5,4,11,106,0,0,1.150943396226415
59,86,7,5,5,11,108,0,0,1.1388888888888888
60,83,7,4,4,11,113,0,0,1.1061946902654867
61,83,4,5,6,11,113,0,0,1.1061946902654867
62,78,8,4,7,9,116,0,0,1.0948275862068966
63,73,10,5,7,6,121,0,0,1.0826446280991735
64,72,11,4,5,7,123,0,0,1.0731707317073171
65,70,8,6,6,6,126,0,0,1.0873015873015872
66,69,4,6,9,7,127,0,0,1.078740157480315
67,69,3,5,8,9,128,0,0,1.0703125
68,66,4,6,8,7,131,0,0,1.0534351145038168
69,66,3,6,6,8,133,0,0,1.0827067669172932
70,66,3,5,2,10,136,0,0,1.0955882352941178
71,66,0,6,3,10,137,0,0,1.102189781021898
72,66,0,4,3,8,141,0,0,1.0780141843971631
