Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,215,4,0,1,1,1,0,0,2.0
9,215,3,1,0,2,1,0,0,2.0
10,215,1,2,1,2,1,0,0,2.0
11,213,2,3,1,2,1,0,0,2.0
12,210,5,3,1,2,1,0,0,2.0
13,208,7,3,1,1,2,0,0,3.0
14,208,5,4,1,1,3,0,0,2.0
15,208,2,4,4,1,3,0,0,2.0
16,207,1,3,6,1,4,0,0,1.5
17,203,5,2,6,1,5,0,0,1.4
18,201,7,1,5,2,6,0,0,1.1666666666666667
19,197,10,1,3,4,7,0,0,1.8571428571428572
20,195,8,2,4,6,7,0,0,1.8571428571428572
21,193,8,1,6,6,8,0,0,1.625
22,191,6,3,8,6,8,0,0,1.625
23,186,9,3,9,6,9,0,0,1.6666666666666667
24,184,9,3,8,6,12,0,0,1.9166666666666667
25,180,11,4,7,6,14,0,0,1.8571428571428572
26,179,7,5,9,8,14,0,0,1.8571428571428572
27,178,6,5,8,10,15,0,0,1.7333333333333334
28,176,4,6,9,11,16,0,0,1.75
29,175,4,5,8,9,21,0,0,1.4761904761904763
30,172,6,5,5,11,23,0,0,1.4782608695652173
31,168,8,7,4,10,25,0,0,1.56
32,165,10,7,1,11,28,0,0,1.5357142857142858
33,164,8,7,3,9,31,0,0,1.4193548387096775
34,162,6,9,3,9,33,0,0,1.3636363636363635
35,160,5,10,4,5,38,0,0,1.3157894736842106
36,156,8,9,5,4,40,0,0,1.325
37,154,8,11,3,3,43,0,0,1.2790697674418605
38,151,9,9,4,4,45,0,0,1.2222222222222223
39,146,10,10,5,4,47,0,0,1.2340425531914894
40,145,9,10,5,5,48,0,0,1.2083333333333333
41,140,11,7,8,5,51,0,0,1.1568627450980393
42,135,11,7,9,5,55,0,0,1.1818181818181819
43,129,16,8,7,6,56,0,0,1.2142857142857142
44,125,15,9,8,6,59,0,0,1.1694915254237288
45,121,14,12,7,8,60,0,0,1.2
46,117,12,10,10,11,62,0,0,1.1774193548387097
47,114,11,10,13,9,65,0,0,1.3076923076923077
48,110,11,11,14,9,67,0,0,1.2835820895522387
49,101,16,10,15,10,70,0,0,1.2571428571428571
50,98,16,10,11,13,74,0,0,1.2567567567567568
51,95,15,7,12,13,80,0,0,1.275
52,93,8,8,14,16,83,0,0,1.2409638554216869
53,90,8,11,11,17,85,0,0,1.2470588235294118
54,89,6,10,12,17,88,0,0,1.2272727272727273
55,86,7,10,9,15,95,0,0,1.231578947368421
56,83,7,10,6,17,99,0,0,1.2424242424242424
57,83,6,9,7,14,103,0,0,1.2135922330097086
58,83,3,9,7,14,106,0,0,1.2169811320754718
59,79,4,8,6,13,112,0,0,1.1517857142857142
60,78,5,5,4,11,119,0,0,1.1092436974789917
61,78,5,5,3,7,124,0,0,1.0806451612903225
62,76,3,5,3,10,125,0,0,1.072
63,74,4,4,4,7,129,0,0,1.069767441860465
64,72,6,4,4,6,130,0,0,1.0615384615384615
65,71,5,6,4,4,132,0,0,1.053030303030303
66,71,3,5,1,6,136,0,0,1.0294117647058822
67,69,3,5,2,4,139,0,0,1.0503597122302157
68,68,3,5,3,4,139,0,0,1.0503597122302157
69,67,4,4,3,4,140,0,0,1.042857142857143
70,67,2,4,5,4,140,0,0,1.042857142857143
71,64,4,5,3,3,143,0,0,1.0419580419580419
72,63,4,3,3,3,146,0,0,1.0410958904109588
73,63,4,1,3,3,148,0,0,1.027027027027027
74,63,1,3,2,5,148,0,0,1.027027027027027
75,62,1,4,2,5,148,0,0,1.027027027027027
76,62,1,4,1,4,150,0,0,1.02
77,62,1,4,1,3,151,0,0,1.0397350993377483
78,62,0,4,0,4,152,0,0,1.0328947368421053
79,61,1,4,0,2,154,0,0,1.025974025974026
80,61,1,4,0,2,154,0,0,1.025974025974026
81,61,1,2,0,1,157,0,0,1.0127388535031847
82,61,0,1,1,1,158,0,0,1.0126582278481013
83,61,0,1,1,0,159,0,0,1.0062893081761006
84,61,0,1,1,0,159,0,0,1.0062893081761006
85,61,0,0,1,0,160,0,0,1.0
86,61,0,0,0,1,160,0,0,1.0
87,61,0,0,0,1,160,0,0,1.0
88,61,0,0,0,1,160,0,0,1.0
89,61,0,0,0,1,160,0,0,1.0
90,61,0,0,0,1,160,0,0,1.0
91,61,0,0,0,0,161,0,0,0.9937888198757764
92,61,0,0,0,0,161,0,0,0.9937888198757764
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
100,61,0,0,0,0,161,0,0,0.9937888198757764
101,61,0,0,0,0,161,0,0,0.9937888198757764
102,61,0,0,0,0,161,0,0,0.9937888198757764
103,61,0,0,0,0,161,0,0,0.9937888198757764
104,61,0,0,0,0,161,0,0,0.9937888198757764
105,61,0,0,0,0,161,0,0,0.9937888198757764
106,61,0,0,0,0,161,0,0,0.9937888198757764
107,61,0,0,0,0,161,0,0,0.9937888198757764
108,61,0,0,0,0,161,0,0,0.9937888198757764
109,61,0,0,0,0,161,0,0,0.9937888198757764
110,61,0,0,0,0,161,0,0,0.9937888198757764
