,0
0,2
1,1
2,0
3,1
4,1
5,0
6,3
7,0
8,3
9,0
10,0
11,0
12,2
13,0
14,1
15,1
16,0
17,3
18,0
19,1
20,0
21,2
22,1
23,0
24,3
25,0
26,2
27,1
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,4
41,0
42,0
43,0
44,0
45,0
46,0
47,2
48,1
49,0
50,0
51,1
52,2
53,3
54,4
55,2
56,5
57,1
58,0
59,1
60,1
61,0
62,0
63,2
64,1
65,1
66,3
67,0
68,0
69,0
70,0
71,0
72,4
73,3
74,0
75,0
76,2
77,1
78,0
79,1
80,1
81,0
82,0
83,1
84,1
85,3
86,1
87,2
88,1
89,2
90,1
91,1
92,1
93,1
94,0
95,2
96,0
97,2
98,0
99,0
100,2
101,0
102,0
103,1
104,1
105,2
106,2
107,0
108,1
109,0
110,2
111,0
112,2
113,1
114,0
115,0
116,0
117,0
118,1
119,2
120,0
121,1
122,1
123,5
124,2
125,0
126,0
127,4
128,0
129,0
130,1
131,0
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,3
140,5
141,1
142,1
143,1
144,2
145,0
146,0
147,4
148,0
