Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,3,1,1,1,0,0,0,0
5,216,1,2,2,1,0,0,0,0
6,216,0,2,3,1,0,0,0,0
7,212,4,2,3,1,0,0,0,0
8,212,4,2,2,1,1,0,0,5.0
9,212,4,2,1,2,1,0,0,5.0
10,212,0,2,4,3,1,0,0,5.0
11,208,4,1,4,3,2,0,0,3.5
12,205,7,0,4,3,3,0,0,2.3333333333333335
13,202,10,0,4,2,4,0,0,2.0
14,202,6,1,3,5,5,0,0,2.2
15,197,8,1,6,4,6,0,0,1.8333333333333333
16,193,9,2,8,4,6,0,0,1.8333333333333333
17,187,15,2,8,4,6,0,0,1.8333333333333333
18,181,16,5,7,7,6,0,0,1.8333333333333333
19,178,15,5,8,6,10,0,0,1.9
20,173,14,9,8,8,10,0,0,1.9
21,172,9,11,11,8,11,0,0,1.7272727272727273
22,168,10,11,12,10,11,0,0,1.7272727272727273
23,165,8,12,11,11,15,0,0,2.066666666666667
24,162,10,12,10,10,18,0,0,2.1666666666666665
25,158,10,10,10,11,23,0,0,2.0434782608695654
26,156,9,11,9,14,23,0,0,2.0434782608695654
27,152,10,8,8,15,29,0,0,1.6896551724137931
28,147,11,7,9,12,36,0,0,1.5
29,144,12,8,7,13,38,0,0,1.4736842105263157
30,143,9,9,6,12,43,0,0,1.3488372093023255
31,142,5,10,8,11,46,0,0,1.3695652173913044
32,137,7,10,8,10,50,0,0,1.36
33,135,8,10,7,10,52,0,0,1.3076923076923077
34,129,13,9,7,8,56,0,0,1.2321428571428572
35,127,10,8,7,10,60,0,0,1.25
36,127,8,8,6,10,63,0,0,1.1904761904761905
37,122,7,9,8,8,68,0,0,1.1764705882352942
38,118,9,9,8,8,70,0,0,1.1571428571428573
39,117,10,8,4,11,72,0,0,1.1666666666666667
40,116,6,7,8,8,77,0,0,1.2077922077922079
41,113,5,8,9,8,79,0,0,1.2151898734177216
42,110,7,8,8,9,80,0,0,1.2
43,106,10,8,8,8,82,0,0,1.1951219512195121
44,104,9,4,6,9,90,0,0,1.1444444444444444
45,103,7,4,5,11,92,0,0,1.1304347826086956
46,100,6,6,7,9,94,0,0,1.1382978723404256
