,0
0,10
1,1
2,1
3,2
4,0
5,0
6,1
7,1
8,1
9,0
10,0
11,1
12,2
13,0
14,0
15,0
16,0
17,0
18,1
19,2
20,1
21,3
22,3
23,1
24,1
25,2
26,0
27,0
28,0
29,0
30,0
31,0
32,2
33,0
34,0
35,0
36,2
37,3
38,0
39,0
40,2
41,1
42,0
43,0
44,1
45,0
46,1
47,2
48,2
49,6
50,0
51,2
52,2
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,2
62,2
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,2
78,0
79,1
80,4
81,0
82,0
83,0
84,3
85,7
86,2
87,1
88,0
89,0
90,0
91,2
92,0
93,1
94,0
95,0
96,1
97,0
98,1
99,0
100,1
101,4
102,0
103,0
104,3
105,2
106,0
107,1
108,0
109,4
110,4
111,1
112,0
113,0
114,0
115,6
116,0
117,0
118,2
119,1
120,2
121,0
122,0
123,0
124,0
125,1
126,0
127,3
128,1
129,1
130,0
131,1
132,2
133,3
134,1
135,0
136,0
137,0
138,2
139,0
140,4
141,0
142,2
143,1
144,0
145,0
146,1
147,1
148,0
149,5
150,0
151,0
152,2
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,2
172,0
173,2
174,6
175,2
176,0
177,0
178,1
179,1
