,0
0,3
1,0
2,0
3,0
4,2
5,0
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,1
14,2
15,4
16,3
17,1
18,1
19,0
20,0
21,1
22,0
23,3
24,0
25,0
26,0
27,2
28,1
29,2
30,0
31,0
32,0
33,0
34,0
35,0
36,2
37,3
38,0
39,1
40,2
41,0
42,4
43,1
44,0
45,2
46,3
47,0
48,0
49,0
50,3
51,0
52,0
53,0
54,3
55,1
56,0
57,0
58,0
59,4
60,0
61,1
62,0
63,2
64,1
65,3
66,1
67,1
68,2
69,2
70,3
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,2
79,0
80,1
81,0
82,1
83,0
84,0
85,4
86,5
87,1
88,0
89,0
90,1
91,0
92,4
93,0
94,1
95,0
96,0
97,0
98,0
99,3
100,2
101,2
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,2
112,0
113,0
114,0
115,2
116,0
117,0
118,7
119,2
120,1
121,0
122,2
123,1
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,2
137,3
138,1
139,3
140,2
141,3
142,3
143,0
144,0
145,4
146,0
147,4
148,0
149,0
150,1
151,0
