Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,1.0
9,218,2,0,0,1,1,0,0,1.0
10,218,1,0,1,1,1,0,0,1.0
11,218,0,0,2,1,1,0,0,1.0
12,216,2,0,2,1,1,0,0,1.0
13,214,4,0,2,1,1,0,0,1.0
14,213,5,0,1,1,2,0,0,1.5
15,213,3,1,1,2,2,0,0,1.5
16,212,2,3,1,2,2,0,0,1.5
17,211,2,3,2,2,2,0,0,1.5
18,209,4,3,2,2,2,0,0,1.5
19,207,5,4,1,2,3,0,0,1.6666666666666667
20,206,5,4,2,1,4,0,0,2.0
21,205,4,6,1,2,4,0,0,2.0
22,201,6,6,2,2,5,0,0,2.0
23,198,8,4,3,2,7,0,0,1.7142857142857142
24,198,7,5,2,2,8,0,0,1.875
25,197,4,7,4,2,8,0,0,1.875
26,193,5,6,6,2,10,0,0,1.9
27,187,11,6,5,3,10,0,0,1.9
28,183,14,5,5,3,12,0,0,1.5833333333333333
29,180,13,8,3,4,14,0,0,1.6428571428571428
30,178,9,12,2,7,14,0,0,1.6428571428571428
31,177,6,13,4,6,16,0,0,1.5
32,177,3,12,6,5,19,0,0,1.4210526315789473
33,175,3,13,7,5,19,0,0,1.4210526315789473
34,174,3,13,6,5,21,0,0,1.7142857142857142
35,170,7,12,4,4,25,0,0,1.72
36,169,6,8,4,6,29,0,0,1.4827586206896552
37,168,6,5,3,7,33,0,0,1.3333333333333333
38,164,6,5,4,8,35,0,0,1.2857142857142858
39,163,6,4,5,6,38,0,0,1.2105263157894737
40,162,6,4,3,6,41,0,0,1.2195121951219512
41,161,3,7,4,4,43,0,0,1.2093023255813953
42,159,4,8,2,5,44,0,0,1.1818181818181819
43,155,7,9,1,5,45,0,0,1.2
44,154,7,8,2,5,46,0,0,1.173913043478261
45,152,7,7,2,4,50,0,0,1.16
46,150,5,9,4,4,50,0,0,1.16
47,148,6,9,4,2,53,0,0,1.1320754716981132
48,145,7,6,5,2,57,0,0,1.1228070175438596
49,145,5,5,6,3,58,0,0,1.103448275862069
50,143,5,5,5,4,60,0,0,1.1333333333333333
51,141,4,7,6,4,60,0,0,1.1333333333333333
52,141,4,6,4,6,61,0,0,1.1147540983606556
53,139,4,5,3,7,64,0,0,1.125
54,139,2,4,4,7,66,0,0,1.121212121212121
55,136,5,4,3,6,68,0,0,1.1176470588235294
56,136,3,4,5,6,68,0,0,1.1176470588235294
57,135,4,3,4,5,71,0,0,1.0704225352112675
58,135,1,2,4,5,75,0,0,1.0666666666666667
59,135,1,2,4,4,76,0,0,1.0657894736842106
60,133,2,1,3,5,78,0,0,1.0512820512820513
61,131,4,1,3,5,78,0,0,1.0512820512820513
62,131,4,1,1,6,79,0,0,1.0379746835443038
63,130,3,2,2,4,81,0,0,1.0493827160493827
64,130,1,3,2,5,81,0,0,1.0493827160493827
65,130,1,2,2,3,84,0,0,1.0357142857142858
66,128,2,2,3,3,84,0,0,1.0357142857142858
67,127,3,2,2,2,86,0,0,1.0465116279069768
68,127,3,2,1,3,86,0,0,1.0465116279069768
69,127,1,2,3,2,87,0,0,1.0459770114942528
70,125,2,1,3,3,88,0,0,1.0340909090909092
71,125,2,0,3,3,89,0,0,1.0337078651685394
72,124,3,0,3,2,90,0,0,1.0333333333333334
