Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,215,5,0,1,1,0,0,0,0
8,215,5,0,1,0,1,0,0,1.0
9,213,3,3,1,1,1,0,0,1.0
10,213,2,4,1,1,1,0,0,1.0
11,212,3,4,1,1,1,0,0,1.0
12,212,1,6,1,1,1,0,0,1.0
13,207,6,6,0,2,1,0,0,1.0
14,206,6,7,0,1,2,0,0,4.0
15,206,6,7,0,1,2,0,0,4.0
16,206,1,7,2,1,5,0,0,1.8
17,205,1,6,3,1,6,0,0,1.5
18,201,5,6,3,0,7,0,0,1.7142857142857142
19,198,8,4,3,0,9,0,0,1.6666666666666667
20,196,9,5,1,2,9,0,0,1.6666666666666667
21,196,5,7,1,3,10,0,0,1.5
22,196,2,9,2,3,10,0,0,1.5
23,195,1,6,4,3,13,0,0,1.3076923076923077
24,191,5,6,4,3,13,0,0,1.3076923076923077
25,189,7,6,3,2,15,0,0,1.4666666666666666
26,185,10,7,2,2,16,0,0,1.5625
27,183,8,7,3,4,17,0,0,1.5294117647058822
28,181,8,6,3,4,20,0,0,1.45
29,178,7,4,7,4,22,0,0,1.3181818181818181
30,174,9,5,8,3,23,0,0,1.3043478260869565
31,172,9,6,6,5,24,0,0,1.375
32,171,7,8,7,3,26,0,0,1.5
33,165,9,8,6,7,27,0,0,1.4444444444444444
34,162,10,9,5,8,28,0,0,1.3928571428571428
35,156,15,8,4,9,30,0,0,1.3
36,156,9,14,3,7,33,0,0,1.4242424242424243
37,152,10,13,3,10,34,0,0,1.411764705882353
38,150,6,12,9,6,39,0,0,1.3333333333333333
39,147,9,10,9,5,42,0,0,1.2380952380952381
40,139,13,9,13,4,44,0,0,1.3181818181818181
41,130,20,7,12,6,47,0,0,1.3191489361702127
42,118,29,6,9,9,51,0,0,1.392156862745098
43,114,25,4,13,9,57,0,0,1.2456140350877194
44,108,22,7,15,13,57,0,0,1.2456140350877194
45,99,19,11,21,15,57,0,0,1.2456140350877194
46,91,23,14,19,15,60,0,0,1.3
47,86,22,17,18,13,66,0,0,1.4545454545454546
48,84,15,18,20,19,66,0,0,1.4545454545454546
49,80,11,21,17,23,70,0,0,1.5
50,76,10,20,18,22,76,0,0,1.4342105263157894
51,68,16,17,17,22,82,0,0,1.3414634146341464
52,66,14,13,13,26,90,0,0,1.3666666666666667
53,64,12,12,10,25,99,0,0,1.3434343434343434
54,63,5,10,15,19,110,0,0,1.2727272727272727
55,60,6,9,15,20,112,0,0,1.2678571428571428
56,58,6,8,11,21,118,0,0,1.2372881355932204
57,57,6,6,9,15,129,0,0,1.186046511627907
58,56,4,7,4,17,134,0,0,1.1567164179104477
59,55,3,9,2,17,136,0,0,1.161764705882353
60,54,3,7,3,15,140,0,0,1.1428571428571428
61,53,3,6,4,11,145,0,0,1.1172413793103448
62,53,2,6,3,11,147,0,0,1.1020408163265305
63,53,1,4,4,4,156,0,0,1.0512820512820513
64,52,1,3,4,3,159,0,0,1.0440251572327044
65,51,2,2,3,4,160,0,0,1.04375
66,51,2,0,2,5,162,0,0,1.0308641975308641
67,49,3,0,2,4,164,0,0,1.024390243902439
68,49,2,0,2,5,164,0,0,1.024390243902439
69,49,2,0,2,4,165,0,0,1.018181818181818
70,48,1,2,2,3,166,0,0,1.0120481927710843
71,48,1,2,1,3,167,0,0,1.0179640718562875
