,0
0,0
1,5
2,0
3,0
4,0
5,1
6,2
7,1
8,0
9,4
10,1
11,0
12,1
13,0
14,6
15,3
16,0
17,0
18,1
19,0
20,2
21,4
22,0
23,4
24,2
25,0
26,0
27,3
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,5
38,1
39,1
40,1
41,0
42,1
43,0
44,0
45,0
46,2
47,0
48,0
49,2
50,1
51,3
52,0
53,1
54,0
55,0
56,5
57,2
58,1
59,0
60,1
61,0
62,0
63,2
64,1
65,0
66,0
67,2
68,2
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,3
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,2
86,0
87,0
88,3
89,1
90,3
91,3
92,0
93,4
94,4
95,0
96,1
97,2
98,0
99,0
100,1
101,3
102,3
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,5
122,0
123,0
124,9
125,0
126,0
127,2
128,0
129,0
130,2
131,0
132,0
133,3
134,8
135,0
136,0
137,0
138,0
139,4
140,0
141,1
142,3
143,0
144,0
145,0
146,4
147,1
148,0
149,0
150,2
151,3
152,0
153,1
154,1
155,0
156,2
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,2
166,0
167,0
168,1
169,0
170,3
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,1
180,2
181,0
182,4
183,1
184,1
185,2
186,0
187,2
188,0
189,0
190,1
191,0
192,2
193,0
194,0
195,2
196,0
197,2
198,0
199,0
200,0
201,0
202,1
203,0
204,1
205,0
206,0
207,0
208,7
209,4
210,0
211,0
212,0
213,0
214,1
215,4
216,0
217,0
218,2
219,2
220,1
221,0
222,1
223,0
224,1
225,0
226,0
227,2
228,0
229,1
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,2
238,0
239,0
240,1
241,1
242,0
243,1
244,0
245,1
246,0
247,4
248,0
249,7
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,1
260,0
261,0
262,2
263,3
264,2
265,0
266,3
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,2
279,4
280,0
281,0
282,0
283,0
284,3
285,3
286,3
287,4
288,0
289,3
290,0
291,0
292,2
293,0
294,1
295,2
296,0
297,0
298,2
299,2
300,0
301,7
302,1
303,6
304,1
305,0
306,0
307,2
308,0
309,0
310,0
311,0
312,2
313,0
314,0
315,6
316,0
317,0
318,5
319,4
320,0
321,1
322,0
323,0
324,6
325,0
326,4
327,0
328,3
329,1
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,5
338,4
339,0
340,0
341,0
342,3
343,0
344,0
345,2
346,1
347,0
348,0
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,3
362,2
363,0
364,1
365,0
366,0
367,4
368,0
369,0
370,0
371,2
372,1
373,3
374,0
375,1
376,0
377,0
378,1
379,4
