Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,220.6,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,220.1,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,219.8,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,219.4,1.2,0.1,0.3,1.0,0.0,0.0,0.0,0.0
5,219.0,1.1,0.2,0.7,1.0,0.0,0.0,0.0,0.0
6,218.5,1.3,0.4,0.8,1.0,0.0,0.0,0.0,0.0
7,218.0,1.4,0.7,0.9,1.0,0.0,0.0,0.0,0.0
8,217.3,1.7,0.9,0.8,0.3,1.0,0.0,0.0,2.6
9,217.0,1.5,1.2,0.6,0.7,1.0,0.0,0.0,2.6
10,216.7,1.3,1.5,0.7,0.8,1.0,0.0,0.0,2.6
11,216.1,1.2,2.0,0.7,0.9,1.1,0.0,0.0,2.2
12,215.6,1.4,2.0,0.7,1.1,1.2,0.0,0.0,2.05
13,215.0,1.7,1.9,0.7,1.0,1.7,0.0,0.0,1.7666666666666668
14,214.9,1.2,2.0,0.7,0.8,2.4,0.0,0.0,1.721666666666667
15,214.6,1.0,2.1,0.8,0.8,2.7,0.0,0.0,1.6416666666666664
16,214.1,0.9,2.1,0.9,0.9,3.1,0.0,0.0,1.4666666666666666
17,213.6,1.3,1.9,0.7,0.9,3.6,0.0,0.0,1.3599999999999999
18,213.5,1.1,1.4,0.7,0.9,4.4,0.0,0.0,1.205530303030303
19,213.2,0.9,1.5,0.8,0.9,4.7,0.0,0.0,1.1530303030303028
20,212.7,0.9,1.5,0.9,1.1,4.9,0.0,0.0,1.2696969696969698
21,212.3,1.2,1.1,1.0,0.9,5.5,0.0,0.0,1.262051282051282
22,211.9,1.3,0.9,1.0,0.9,6.0,0.0,0.0,1.2334469696969697
23,211.3,1.4,0.7,1.1,1.0,6.5,0.0,0.0,1.1294642857142858
24,211.0,1.3,0.7,1.0,1.2,6.8,0.0,0.0,1.1019001831501831
25,210.2,1.7,0.6,1.3,1.0,7.2,0.0,0.0,1.0879166666666666
26,209.7,1.6,0.7,1.4,1.2,7.4,0.0,0.0,1.0648809523809526
27,209.3,1.7,0.6,1.3,1.4,7.7,0.0,0.0,1.0473809523809525
28,209.1,1.1,1.0,1.4,1.4,8.0,0.0,0.0,1.1759523809523809
29,208.7,1.0,1.0,1.4,1.4,8.5,0.0,0.0,1.1624474789915966
30,208.3,1.0,1.1,1.3,1.6,8.7,0.0,0.0,1.1213760504201682
31,207.5,1.6,1.0,1.2,1.7,9.0,0.0,0.0,1.064186507936508
32,207.1,1.6,1.2,1.0,1.7,9.4,0.0,0.0,1.057382639290534
33,206.9,1.4,1.1,0.8,1.8,10.0,0.0,0.0,1.0266134085213034
34,206.3,1.2,1.6,0.9,1.6,10.4,0.0,0.0,1.0033333333333334
35,205.9,1.2,1.3,1.0,1.5,11.1,0.0,0.0,0.99113455988456
36,205.3,1.6,1.2,1.0,1.4,11.5,0.0,0.0,0.9546756429844667
