Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,1.0
9,216,4,0,1,0,1,0,0,1.0
10,215,4,1,0,1,1,0,0,1.0
11,214,4,2,0,1,1,0,0,1.0
12,214,2,2,2,1,1,0,0,1.0
13,214,1,3,2,1,1,0,0,1.0
14,209,5,4,2,1,1,0,0,1.0
15,208,6,4,2,0,2,0,0,3.0
16,202,12,4,0,2,2,0,0,3.0
17,202,7,6,2,2,3,0,0,2.3333333333333335
18,200,8,5,3,2,4,0,0,1.75
19,196,6,7,7,2,4,0,0,1.75
20,191,11,6,7,2,5,0,0,1.4
21,189,11,5,7,2,8,0,0,2.375
22,186,10,8,7,3,8,0,0,2.375
23,179,12,10,6,7,8,0,0,2.375
24,174,15,7,8,7,11,0,0,1.7272727272727273
25,168,18,8,8,9,11,0,0,1.7272727272727273
26,164,15,8,12,8,15,0,0,1.8
27,159,15,8,14,10,16,0,0,1.9375
28,152,16,11,15,8,20,0,0,2.05
29,141,23,9,16,10,23,0,0,1.7826086956521738
30,135,24,9,14,13,27,0,0,1.7407407407407407
31,131,21,11,14,17,28,0,0,1.75
32,126,15,14,18,17,32,0,0,1.78125
33,119,16,16,17,18,36,0,0,1.6388888888888888
34,113,18,19,15,19,38,0,0,1.894736842105263
35,110,16,17,14,19,46,0,0,1.6956521739130435
36,105,14,20,10,21,52,0,0,1.6538461538461537
37,102,11,21,11,20,57,0,0,1.5964912280701755
38,99,11,19,13,18,62,0,0,1.532258064516129
39,96,9,18,11,19,69,0,0,1.434782608695652
40,95,7,15,10,17,78,0,0,1.3076923076923077
41,92,7,14,8,13,88,0,0,1.2840909090909092
42,89,7,14,7,14,91,0,0,1.2967032967032968
43,86,9,10,6,15,96,0,0,1.2291666666666667
44,83,9,9,5,13,103,0,0,1.1844660194174756
45,83,6,11,5,11,106,0,0,1.179245283018868
46,82,4,9,5,10,112,0,0,1.125
47,82,1,8,7,8,116,0,0,1.1120689655172413
48,81,2,6,6,7,120,0,0,1.1
49,80,2,5,6,6,123,0,0,1.0975609756097562
50,78,4,5,4,7,124,0,0,1.0887096774193548
51,73,8,3,2,8,128,0,0,1.0859375
52,73,7,1,3,7,131,0,0,1.0687022900763359
53,73,5,2,2,7,133,0,0,1.0601503759398496
54,73,0,2,7,6,134,0,0,1.0522388059701493
55,71,2,2,6,5,136,0,0,1.0588235294117647
56,69,4,2,5,3,139,0,0,1.0503597122302157
57,68,5,2,5,3,139,0,0,1.0503597122302157
58,65,6,2,2,7,140,0,0,1.0571428571428572
59,65,4,3,3,7,140,0,0,1.0571428571428572
60,65,3,2,3,6,143,0,0,1.0419580419580419
61,63,2,4,4,5,144,0,0,1.0416666666666667
62,60,5,4,2,7,144,0,0,1.0416666666666667
63,58,7,4,1,3,149,0,0,1.0469798657718121
64,57,6,6,1,3,149,0,0,1.0469798657718121
65,57,3,7,2,4,149,0,0,1.0469798657718121
66,57,1,8,2,4,150,0,0,1.04
67,56,1,8,2,2,153,0,0,1.0457516339869282
68,56,1,6,2,1,156,0,0,1.0320512820512822
69,55,2,6,0,3,156,0,0,1.0320512820512822
70,55,1,6,1,2,157,0,0,1.0445859872611465
71,55,1,4,1,2,159,0,0,1.0314465408805031
72,55,0,3,2,2,160,0,0,1.025
