,0
0,0
1,0
2,2
3,5
4,0
5,0
6,1
7,0
8,2
9,0
10,4
11,0
12,1
13,0
14,2
15,0
16,0
17,2
18,0
19,0
20,2
21,0
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,2
30,3
31,3
32,0
33,0
34,0
35,0
36,3
37,0
38,1
39,1
40,0
41,0
42,0
43,4
44,1
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,2
56,0
57,2
58,0
59,5
60,3
61,4
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,4
70,1
71,1
72,1
73,0
74,0
75,1
76,1
77,1
78,2
79,0
80,4
81,0
82,0
83,0
84,0
85,4
86,0
87,3
88,0
89,2
90,1
91,1
92,1
93,0
94,0
95,0
96,5
97,0
98,0
99,0
100,1
101,5
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,1
111,2
112,0
113,1
114,3
115,0
116,1
117,3
118,3
119,1
120,0
121,0
122,0
123,2
124,0
125,0
126,0
127,0
128,1
129,2
130,3
131,1
132,0
133,0
134,0
135,0
136,1
137,3
138,0
139,1
140,1
141,0
142,1
143,2
144,1
145,2
146,0
147,0
148,3
149,1
150,3
151,0
152,1
153,0
154,3
155,3
156,0
157,0
158,1
159,1
160,0
161,0
162,3
163,0
164,1
165,2
166,0
167,0
168,3
169,0
170,2
171,0
172,4
173,4
174,0
175,0
176,3
177,1
178,1
179,0
