,0
0,0
1,1
2,1
3,6
4,0
5,0
6,0
7,1
8,5
9,1
10,3
11,0
12,0
13,4
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,1
26,3
27,0
28,0
29,6
30,0
31,0
32,2
33,0
34,0
35,0
36,0
37,0
38,2
39,0
40,0
41,0
42,2
43,0
44,2
45,0
46,0
47,0
48,0
49,1
50,0
51,1
52,4
53,0
54,2
55,3
56,1
57,0
58,0
59,2
60,3
61,0
62,0
63,0
64,0
65,2
66,1
67,7
68,0
69,0
70,1
71,0
72,3
73,0
74,0
75,2
76,5
77,0
78,1
79,0
80,1
81,2
82,0
83,1
84,0
85,0
86,2
87,0
88,3
89,2
90,0
91,0
92,0
93,5
94,1
95,3
96,1
97,1
98,0
99,0
100,1
101,0
102,3
103,1
104,2
105,0
106,0
107,2
108,1
109,6
110,0
111,1
112,1
113,3
114,0
115,0
116,0
117,0
118,0
119,0
120,3
121,0
122,0
123,0
124,0
125,0
126,3
127,0
128,1
129,0
130,1
131,2
132,1
133,4
134,0
135,0
136,4
137,2
138,0
139,0
140,2
141,0
142,0
143,2
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,2
152,3
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,2
161,2
162,1
163,2
164,0
165,0
166,1
167,0
168,0
169,1
170,3
171,0
172,0
173,4
174,1
175,0
176,1
177,1
178,1
179,3
