,0
0,0
1,1
2,0
3,2
4,0
5,0
6,1
7,5
8,2
9,1
10,0
11,2
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,2
21,2
22,0
23,4
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,0
33,0
34,2
35,4
36,0
37,0
38,0
39,0
40,4
41,1
42,1
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,0
51,1
52,4
53,2
54,3
55,1
56,2
57,1
58,0
59,1
60,2
61,0
62,0
63,3
64,0
65,2
66,5
67,0
68,1
69,1
70,0
71,1
72,3
73,0
74,0
75,3
76,5
77,2
78,0
79,0
80,0
81,0
82,0
83,0
84,2
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,1
95,0
96,2
97,1
98,3
99,1
100,0
101,1
102,2
103,0
104,2
105,0
106,0
107,3
108,0
109,0
110,3
111,4
112,0
113,2
114,0
115,0
116,0
117,5
118,0
119,0
120,1
121,1
122,5
123,0
124,5
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,0
133,0
134,1
135,1
136,0
137,0
