Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,2.0
9,216,2,2,0,1,1,0,0,2.0
10,216,1,2,1,1,1,0,0,2.0
11,215,1,2,1,1,2,0,0,1.0
12,214,2,2,1,1,2,0,0,1.0
13,214,2,2,1,1,2,0,0,1.0
14,214,1,2,1,1,3,0,0,1.6666666666666667
15,213,1,2,2,1,3,0,0,1.6666666666666667
16,211,3,1,2,1,4,0,0,1.25
17,211,3,1,2,1,4,0,0,1.25
18,209,4,0,2,2,5,0,0,1.0
19,208,3,2,1,2,6,0,0,1.1666666666666667
20,207,4,2,1,2,6,0,0,1.1666666666666667
21,207,2,3,2,2,6,0,0,1.1666666666666667
22,202,6,4,1,3,6,0,0,1.1666666666666667
23,202,5,5,1,2,7,0,0,1.5714285714285714
24,201,6,5,1,1,8,0,0,1.625
25,200,2,8,2,2,8,0,0,1.625
26,199,3,6,2,2,10,0,0,1.6
27,197,4,7,2,1,11,0,0,1.7272727272727273
28,196,4,7,2,1,12,0,0,1.5833333333333333
29,196,3,7,0,3,13,0,0,1.5384615384615385
30,196,1,7,1,2,15,0,0,1.4666666666666666
31,193,3,8,1,2,15,0,0,1.4666666666666666
32,191,5,5,1,2,18,0,0,1.2777777777777777
33,190,6,5,1,2,18,0,0,1.2777777777777777
34,189,4,5,2,1,21,0,0,1.2380952380952381
35,189,2,4,4,1,22,0,0,1.2272727272727273
36,185,5,3,5,1,23,0,0,1.2173913043478262
37,184,5,3,5,1,24,0,0,1.1666666666666667
38,179,10,2,3,3,25,0,0,1.12
39,178,7,2,5,4,26,0,0,1.2307692307692308
40,175,9,2,5,5,26,0,0,1.2307692307692308
41,174,5,1,10,5,27,0,0,1.1851851851851851
42,173,5,1,11,5,27,0,0,1.1851851851851851
43,171,4,2,9,7,29,0,0,1.2413793103448276
44,167,7,1,9,6,32,0,0,1.28125
45,167,6,1,5,10,33,0,0,1.303030303030303
46,164,7,1,6,11,33,0,0,1.303030303030303
47,161,6,3,6,13,33,0,0,1.303030303030303
48,159,8,3,5,10,37,0,0,1.2972972972972974
49,159,5,3,7,10,38,0,0,1.263157894736842
50,154,7,2,8,7,44,0,0,1.1590909090909092
51,152,7,3,7,8,45,0,0,1.1777777777777778
52,150,9,3,7,6,47,0,0,1.1914893617021276
53,148,6,7,5,8,48,0,0,1.2083333333333333
54,146,6,5,4,10,51,0,0,1.1568627450980393
55,144,6,5,5,9,53,0,0,1.2075471698113207
56,144,4,7,5,7,55,0,0,1.1636363636363636
57,144,2,7,6,8,55,0,0,1.1636363636363636
58,141,3,6,6,7,59,0,0,1.1694915254237288
59,138,6,6,4,6,62,0,0,1.1935483870967742
60,134,10,2,4,5,67,0,0,1.1194029850746268
61,132,9,3,4,7,67,0,0,1.1194029850746268
62,130,8,4,4,8,68,0,0,1.1029411764705883
63,125,9,3,7,6,72,0,0,1.0694444444444444
64,123,9,4,8,4,74,0,0,1.0675675675675675
65,121,9,5,7,6,74,0,0,1.0675675675675675
66,119,6,5,10,6,76,0,0,1.105263157894737
67,111,12,5,9,7,78,0,0,1.141025641025641
68,107,14,4,10,8,79,0,0,1.1265822784810127
69,104,15,4,10,9,80,0,0,1.1125
70,102,9,9,7,12,83,0,0,1.1566265060240963
71,100,7,9,8,12,86,0,0,1.1511627906976745
72,99,5,10,7,11,90,0,0,1.1444444444444444
73,96,6,11,7,11,91,0,0,1.164835164835165
74,92,8,13,5,12,92,0,0,1.1521739130434783
75,91,8,13,3,10,97,0,0,1.1958762886597938
76,89,7,12,5,9,100,0,0,1.19
77,88,4,6,8,8,108,0,0,1.1018518518518519
78,85,6,5,9,7,110,0,0,1.0909090909090908
79,83,6,4,9,6,114,0,0,1.0789473684210527
80,77,11,3,7,6,118,0,0,1.0847457627118644
81,74,11,3,4,9,121,0,0,1.0743801652892562
82,73,10,3,5,9,122,0,0,1.0901639344262295
83,71,6,5,8,10,122,0,0,1.0901639344262295
84,70,4,7,8,10,123,0,0,1.089430894308943
85,70,3,8,7,8,126,0,0,1.0793650793650793
86,70,1,8,6,6,131,0,0,1.0916030534351144
87,70,0,8,3,9,132,0,0,1.0909090909090908
88,69,1,6,2,9,135,0,0,1.0962962962962963
89,69,1,6,2,8,136,0,0,1.0955882352941178
90,69,1,4,1,8,139,0,0,1.0719424460431655
91,68,1,3,0,7,143,0,0,1.048951048951049
92,68,1,2,0,3,148,0,0,1.0202702702702702
93,68,1,1,0,2,150,0,0,1.0066666666666666
94,68,0,1,1,2,150,0,0,1.0066666666666666
95,68,0,1,1,1,151,0,0,1.0066225165562914
96,68,0,1,1,0,152,0,0,1.006578947368421
97,68,0,1,1,0,152,0,0,1.006578947368421
98,68,0,0,0,1,153,0,0,1.0
99,68,0,0,0,1,153,0,0,1.0
100,68,0,0,0,1,153,0,0,1.0
101,68,0,0,0,1,153,0,0,1.0
102,68,0,0,0,1,153,0,0,1.0
103,68,0,0,0,0,154,0,0,0.9935064935064936
104,68,0,0,0,0,154,0,0,0.9935064935064936
105,68,0,0,0,0,154,0,0,0.9935064935064936
106,68,0,0,0,0,154,0,0,0.9935064935064936
107,68,0,0,0,0,154,0,0,0.9935064935064936
108,68,0,0,0,0,154,0,0,0.9935064935064936
109,68,0,0,0,0,154,0,0,0.9935064935064936
