Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,1,2,1,1,0,0,0,0
5,216,2,2,1,1,0,0,0,0
6,216,1,2,2,1,0,0,0,0
7,216,1,2,2,1,0,0,0,0
8,216,0,2,2,1,1,0,0,4.0
9,214,2,2,2,1,1,0,0,4.0
10,213,3,2,1,2,1,0,0,4.0
11,213,3,0,1,2,3,0,0,1.3333333333333333
12,213,1,1,1,3,3,0,0,1.3333333333333333
13,212,1,2,1,2,4,0,0,1.25
14,212,1,2,1,2,4,0,0,1.25
15,212,1,2,1,1,5,0,0,1.2
16,212,0,2,1,2,5,0,0,1.2
17,212,0,2,1,1,6,0,0,1.3333333333333333
18,211,1,2,1,1,6,0,0,1.3333333333333333
19,211,1,1,1,1,7,0,0,1.1428571428571428
20,209,3,0,0,2,8,0,0,1.0
21,209,2,0,1,1,9,0,0,1.0
22,209,2,0,1,1,9,0,0,1.0
23,208,1,0,3,1,9,0,0,1.0
24,207,2,0,3,1,9,0,0,1.0
25,207,2,0,2,1,10,0,0,1.2
26,206,2,1,2,1,10,0,0,1.2
27,205,2,1,1,3,10,0,0,1.2
28,204,3,1,1,3,10,0,0,1.2
29,203,3,2,1,3,10,0,0,1.2
30,203,2,3,1,2,11,0,0,1.1818181818181819
31,203,1,3,1,3,11,0,0,1.1818181818181819
32,202,1,4,1,1,13,0,0,1.2307692307692308
33,201,2,3,1,1,14,0,0,1.1428571428571428
34,201,2,3,1,1,14,0,0,1.1428571428571428
35,200,2,3,1,2,14,0,0,1.1428571428571428
36,200,1,3,1,1,16,0,0,1.125
37,199,2,2,1,1,17,0,0,1.0588235294117647
38,198,2,3,1,1,17,0,0,1.0588235294117647
39,197,3,2,0,2,18,0,0,1.0555555555555556
40,197,2,2,1,1,19,0,0,1.105263157894737
41,197,1,3,1,1,19,0,0,1.105263157894737
42,197,0,4,1,1,19,0,0,1.105263157894737
43,195,2,3,1,1,20,0,0,1.05
44,193,4,3,0,1,21,0,0,1.0952380952380953
45,193,4,2,0,1,22,0,0,1.0909090909090908
46,193,2,2,2,1,22,0,0,1.0909090909090908
47,193,0,2,4,1,22,0,0,1.0909090909090908
