,0
0,4
1,1
2,1
3,0
4,3
5,2
6,0
7,1
8,0
9,0
10,0
11,2
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,0
20,0
21,3
22,1
23,0
24,0
25,0
26,2
27,3
28,0
29,3
30,0
31,0
32,1
33,8
34,1
35,0
36,4
37,1
38,0
39,0
40,1
41,4
42,3
43,2
44,0
45,1
46,3
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,1
55,4
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,3
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,0
76,3
77,3
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,2
86,1
87,0
88,3
89,0
90,0
91,3
92,1
93,2
94,0
95,1
96,0
97,4
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,3
106,4
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,2
117,1
118,1
119,1
120,5
121,0
122,0
123,1
124,2
125,3
126,2
127,3
128,0
129,1
130,2
131,0
132,2
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,1
141,2
142,0
143,0
144,3
145,3
146,1
147,0
148,3
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,2
157,0
158,2
159,0
160,1
161,1
162,0
163,1
164,0
165,0
166,0
167,2
168,0
169,0
170,0
171,0
172,0
173,3
174,0
175,1
176,1
177,3
178,4
179,0
180,2
181,2
182,0
183,4
184,1
185,0
186,0
