,0
0,2
1,1
2,1
3,0
4,3
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,2
15,0
16,2
17,1
18,0
19,0
20,1
21,1
22,3
23,1
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,2
32,1
33,6
34,1
35,2
36,3
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,3
45,0
46,0
47,0
48,2
49,0
50,1
51,3
52,2
53,0
54,4
55,0
56,0
57,2
58,6
59,0
60,1
61,0
62,4
63,1
64,0
65,3
66,3
67,0
68,0
69,0
70,0
71,2
72,3
73,2
74,0
75,1
76,0
77,0
78,0
79,3
80,0
81,1
82,1
83,1
84,1
85,6
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,4
95,0
96,1
97,2
98,1
99,0
100,0
101,0
102,2
103,4
104,0
105,0
106,1
107,1
108,1
109,2
110,0
111,1
112,0
113,1
114,0
115,0
116,2
117,0
118,0
119,0
120,2
121,1
122,0
123,2
124,0
125,1
126,0
127,2
128,3
129,1
130,2
131,2
132,0
133,0
134,0
135,0
136,0
137,2
138,0
139,3
