,0
0,0
1,1
2,1
3,3
4,1
5,1
6,0
7,5
8,0
9,0
10,0
11,2
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,0
20,2
21,2
22,0
23,0
24,0
25,3
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,4
34,0
35,0
36,1
37,1
38,2
39,0
40,0
41,1
42,1
43,3
44,0
45,0
46,3
47,2
48,2
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,2
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,2
65,2
66,1
67,0
68,3
69,0
70,1
71,0
72,0
73,3
74,1
75,1
76,0
77,0
78,2
79,0
80,2
81,1
82,3
83,0
84,2
85,0
86,3
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,3
100,1
101,3
102,0
103,3
104,0
105,1
106,1
107,0
108,0
109,0
110,3
111,4
112,4
113,0
114,0
115,1
116,0
117,0
118,3
119,0
120,2
121,1
122,1
123,2
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,0
133,3
134,0
135,1
136,2
137,2
138,3
139,5
140,1
141,0
142,0
143,0
144,4
145,3
146,2
147,1
148,0
149,1
150,0
151,1
152,5
153,5
154,2
155,1
156,1
157,0
158,0
159,0
