Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,216,2,2,0,1,1,0,0,2.0
9,216,2,2,0,1,1,0,0,2.0
10,216,1,2,1,1,1,0,0,2.0
11,215,1,3,1,1,1,0,0,2.0
12,215,1,3,1,1,1,0,0,2.0
13,215,1,2,1,0,3,0,0,1.6666666666666667
14,214,1,2,1,1,3,0,0,1.6666666666666667
15,213,2,1,1,1,4,0,0,1.25
16,212,3,1,1,1,4,0,0,1.25
17,211,3,2,1,1,4,0,0,1.25
18,211,2,2,0,2,5,0,0,1.0
19,211,1,3,0,1,6,0,0,1.1666666666666667
20,211,0,3,1,1,6,0,0,1.1666666666666667
21,211,0,3,1,1,6,0,0,1.1666666666666667
22,211,0,3,1,1,6,0,0,1.1666666666666667
23,210,1,3,1,0,7,0,0,1.4285714285714286
24,208,3,2,0,1,8,0,0,1.25
25,208,3,1,0,1,9,0,0,1.1111111111111112
26,208,2,1,0,1,10,0,0,1.0
27,208,0,3,0,1,10,0,0,1.0
28,208,0,3,0,1,10,0,0,1.0
29,208,0,3,0,0,11,0,0,1.1818181818181819
30,208,0,3,0,0,11,0,0,1.1818181818181819
31,208,0,3,0,0,11,0,0,1.1818181818181819
32,208,0,3,0,0,11,0,0,1.1818181818181819
33,208,0,2,0,0,12,0,0,1.0833333333333333
34,207,1,0,0,0,14,0,0,1.0
35,207,1,0,0,0,14,0,0,1.0
36,207,1,0,0,0,14,0,0,1.0
37,207,0,1,0,0,14,0,0,1.0
38,207,0,1,0,0,14,0,0,1.0
39,207,0,1,0,0,14,0,0,1.0
40,207,0,1,0,0,14,0,0,1.0
41,207,0,1,0,0,14,0,0,1.0
42,207,0,1,0,0,14,0,0,1.0
43,207,0,1,0,0,14,0,0,1.0
44,207,0,0,0,0,15,0,0,0.9333333333333333
45,207,0,0,0,0,15,0,0,0.9333333333333333
46,207,0,0,0,0,15,0,0,0.9333333333333333
47,207,0,0,0,0,15,0,0,0.9333333333333333
48,207,0,0,0,0,15,0,0,0.9333333333333333
49,207,0,0,0,0,15,0,0,0.9333333333333333
50,207,0,0,0,0,15,0,0,0.9333333333333333
51,207,0,0,0,0,15,0,0,0.9333333333333333
52,207,0,0,0,0,15,0,0,0.9333333333333333
53,207,0,0,0,0,15,0,0,0.9333333333333333
54,207,0,0,0,0,15,0,0,0.9333333333333333
55,207,0,0,0,0,15,0,0,0.9333333333333333
56,207,0,0,0,0,15,0,0,0.9333333333333333
57,207,0,0,0,0,15,0,0,0.9333333333333333
58,207,0,0,0,0,15,0,0,0.9333333333333333
59,207,0,0,0,0,15,0,0,0.9333333333333333
60,207,0,0,0,0,15,0,0,0.9333333333333333
61,207,0,0,0,0,15,0,0,0.9333333333333333
62,207,0,0,0,0,15,0,0,0.9333333333333333
63,207,0,0,0,0,15,0,0,0.9333333333333333
64,207,0,0,0,0,15,0,0,0.9333333333333333
65,207,0,0,0,0,15,0,0,0.9333333333333333
66,207,0,0,0,0,15,0,0,0.9333333333333333
67,207,0,0,0,0,15,0,0,0.9333333333333333
68,207,0,0,0,0,15,0,0,0.9333333333333333
69,207,0,0,0,0,15,0,0,0.9333333333333333
70,207,0,0,0,0,15,0,0,0.9333333333333333
71,207,0,0,0,0,15,0,0,0.9333333333333333
72,207,0,0,0,0,15,0,0,0.9333333333333333
73,207,0,0,0,0,15,0,0,0.9333333333333333
74,207,0,0,0,0,15,0,0,0.9333333333333333
75,207,0,0,0,0,15,0,0,0.9333333333333333
76,207,0,0,0,0,15,0,0,0.9333333333333333
77,207,0,0,0,0,15,0,0,0.9333333333333333
78,207,0,0,0,0,15,0,0,0.9333333333333333
79,207,0,0,0,0,15,0,0,0.9333333333333333
80,207,0,0,0,0,15,0,0,0.9333333333333333
81,207,0,0,0,0,15,0,0,0.9333333333333333
82,207,0,0,0,0,15,0,0,0.9333333333333333
83,207,0,0,0,0,15,0,0,0.9333333333333333
84,207,0,0,0,0,15,0,0,0.9333333333333333
85,207,0,0,0,0,15,0,0,0.9333333333333333
86,207,0,0,0,0,15,0,0,0.9333333333333333
87,207,0,0,0,0,15,0,0,0.9333333333333333
88,207,0,0,0,0,15,0,0,0.9333333333333333
89,207,0,0,0,0,15,0,0,0.9333333333333333
90,207,0,0,0,0,15,0,0,0.9333333333333333
91,207,0,0,0,0,15,0,0,0.9333333333333333
92,207,0,0,0,0,15,0,0,0.9333333333333333
93,207,0,0,0,0,15,0,0,0.9333333333333333
94,207,0,0,0,0,15,0,0,0.9333333333333333
95,207,0,0,0,0,15,0,0,0.9333333333333333
96,207,0,0,0,0,15,0,0,0.9333333333333333
97,207,0,0,0,0,15,0,0,0.9333333333333333
98,207,0,0,0,0,15,0,0,0.9333333333333333
99,207,0,0,0,0,15,0,0,0.9333333333333333
100,207,0,0,0,0,15,0,0,0.9333333333333333
101,207,0,0,0,0,15,0,0,0.9333333333333333
102,207,0,0,0,0,15,0,0,0.9333333333333333
103,207,0,0,0,0,15,0,0,0.9333333333333333
104,207,0,0,0,0,15,0,0,0.9333333333333333
105,207,0,0,0,0,15,0,0,0.9333333333333333
106,207,0,0,0,0,15,0,0,0.9333333333333333
107,207,0,0,0,0,15,0,0,0.9333333333333333
108,207,0,0,0,0,15,0,0,0.9333333333333333
109,207,0,0,0,0,15,0,0,0.9333333333333333
