,0
0,0
1,1
2,1
3,3
4,4
5,0
6,0
7,0
8,1
9,0
10,2
11,0
12,1
13,1
14,4
15,2
16,0
17,1
18,1
19,2
20,0
21,0
22,0
23,1
24,0
25,1
26,2
27,0
28,0
29,3
30,1
31,1
32,0
33,0
34,0
35,0
36,3
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,2
46,0
47,1
48,3
49,2
50,6
51,2
52,2
53,1
54,1
55,1
56,2
57,4
58,1
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,3
70,0
71,0
72,0
73,3
74,1
75,0
76,0
77,0
78,0
79,2
80,0
81,4
82,0
83,6
84,2
85,1
86,2
87,0
88,0
89,0
90,3
91,0
92,2
93,3
94,0
95,0
96,6
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,3
107,1
108,0
109,1
110,0
111,1
112,0
113,2
114,1
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,2
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,1
134,0
135,4
136,1
137,1
138,2
139,0
