Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,2,0,1,1,1,0,0,1.0
9,217,1,0,2,1,1,0,0,1.0
10,217,1,0,2,1,1,0,0,1.0
11,214,3,0,3,1,1,0,0,1.0
12,211,6,0,2,2,1,0,0,1.0
13,210,7,0,1,2,2,0,0,2.0
14,210,4,2,2,2,2,0,0,2.0
15,209,2,2,4,3,2,0,0,2.0
16,208,2,2,5,3,2,0,0,2.0
17,205,5,2,5,2,3,0,0,2.3333333333333335
18,202,7,2,5,2,4,0,0,2.25
19,199,9,3,2,5,4,0,0,2.25
20,196,9,4,3,5,5,0,0,2.2
21,196,6,3,5,5,7,0,0,2.142857142857143
22,194,5,4,6,6,7,0,0,2.142857142857143
23,189,7,6,7,5,8,0,0,2.125
24,187,9,6,5,4,11,0,0,1.9090909090909092
25,185,9,6,5,5,12,0,0,1.9166666666666667
26,178,11,6,7,7,13,0,0,1.7692307692307692
27,176,11,5,8,7,15,0,0,1.8
28,171,14,4,10,7,16,0,0,1.6875
29,165,13,4,14,7,19,0,0,1.5263157894736843
30,155,21,2,12,9,23,0,0,1.4782608695652173
31,152,19,3,14,9,25,0,0,1.56
32,144,21,7,14,10,26,0,0,1.5
33,135,20,8,16,16,27,0,0,1.4444444444444444
34,129,23,10,15,16,29,0,0,1.5862068965517242
35,122,22,15,14,16,33,0,0,1.7272727272727273
36,112,23,15,20,16,36,0,0,1.7222222222222223
37,104,25,17,16,22,38,0,0,1.6842105263157894
38,99,23,19,19,17,45,0,0,1.8
39,94,18,20,21,18,51,0,0,1.6470588235294117
40,89,15,23,16,22,57,0,0,1.5614035087719298
41,84,15,21,17,24,61,0,0,1.5245901639344261
42,75,19,17,17,20,74,0,0,1.472972972972973
43,75,14,20,13,24,76,0,0,1.4736842105263157
44,72,12,20,13,24,81,0,0,1.4938271604938271
45,67,8,19,15,21,92,0,0,1.3695652173913044
46,62,13,14,11,21,101,0,0,1.2772277227722773
47,60,12,11,11,18,110,0,0,1.2181818181818183
48,59,8,14,10,16,115,0,0,1.2521739130434784
49,59,3,15,6,20,119,0,0,1.218487394957983
50,58,2,13,6,15,128,0,0,1.171875
51,57,2,11,6,12,134,0,0,1.1417910447761195
52,55,4,9,4,13,137,0,0,1.145985401459854
53,55,3,9,2,13,140,0,0,1.1285714285714286
54,54,3,7,3,6,149,0,0,1.0939597315436242
55,54,1,4,4,7,152,0,0,1.0723684210526316
56,52,3,2,4,6,155,0,0,1.0580645161290323
57,52,2,0,4,5,159,0,0,1.0440251572327044
58,49,5,0,3,3,162,0,0,1.0308641975308641
59,48,4,1,2,5,162,0,0,1.0308641975308641
60,46,6,1,2,4,163,0,0,1.030674846625767
61,44,5,3,2,5,163,0,0,1.030674846625767
62,44,4,4,2,4,164,0,0,1.024390243902439
63,44,2,5,2,4,165,0,0,1.018181818181818
64,44,0,6,3,2,167,0,0,1.035928143712575
65,42,2,6,2,3,167,0,0,1.035928143712575
66,42,2,5,2,2,169,0,0,1.0355029585798816
67,41,3,5,1,3,169,0,0,1.0355029585798816
68,39,3,3,2,3,172,0,0,1.0348837209302326
69,39,3,2,2,3,173,0,0,1.0289017341040463
70,39,2,1,3,2,175,0,0,1.0171428571428571
71,38,1,0,5,2,176,0,0,1.0113636363636365
72,38,1,0,3,3,177,0,0,1.0169491525423728
73,38,1,0,3,2,178,0,0,1.0224719101123596
74,38,0,1,2,3,178,0,0,1.0224719101123596
75,38,0,1,0,5,178,0,0,1.0224719101123596
76,38,0,1,0,5,178,0,0,1.0224719101123596
77,38,0,1,0,3,180,0,0,1.011111111111111
78,38,0,1,0,3,180,0,0,1.011111111111111
79,38,0,1,0,2,181,0,0,1.011049723756906
80,38,0,1,0,0,183,0,0,1.0
81,38,0,0,0,0,184,0,0,0.9945652173913043
82,38,0,0,0,0,184,0,0,0.9945652173913043
83,38,0,0,0,0,184,0,0,0.9945652173913043
84,38,0,0,0,0,184,0,0,0.9945652173913043
85,38,0,0,0,0,184,0,0,0.9945652173913043
86,38,0,0,0,0,184,0,0,0.9945652173913043
87,38,0,0,0,0,184,0,0,0.9945652173913043
88,38,0,0,0,0,184,0,0,0.9945652173913043
89,38,0,0,0,0,184,0,0,0.9945652173913043
90,38,0,0,0,0,184,0,0,0.9945652173913043
91,38,0,0,0,0,184,0,0,0.9945652173913043
92,38,0,0,0,0,184,0,0,0.9945652173913043
93,38,0,0,0,0,184,0,0,0.9945652173913043
94,38,0,0,0,0,184,0,0,0.9945652173913043
95,38,0,0,0,0,184,0,0,0.9945652173913043
96,38,0,0,0,0,184,0,0,0.9945652173913043
97,38,0,0,0,0,184,0,0,0.9945652173913043
98,38,0,0,0,0,184,0,0,0.9945652173913043
99,38,0,0,0,0,184,0,0,0.9945652173913043
100,38,0,0,0,0,184,0,0,0.9945652173913043
101,38,0,0,0,0,184,0,0,0.9945652173913043
102,38,0,0,0,0,184,0,0,0.9945652173913043
103,38,0,0,0,0,184,0,0,0.9945652173913043
104,38,0,0,0,0,184,0,0,0.9945652173913043
105,38,0,0,0,0,184,0,0,0.9945652173913043
106,38,0,0,0,0,184,0,0,0.9945652173913043
107,38,0,0,0,0,184,0,0,0.9945652173913043
108,38,0,0,0,0,184,0,0,0.9945652173913043
109,38,0,0,0,0,184,0,0,0.9945652173913043
