,0
0,2
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,5
10,2
11,1
12,0
13,1
14,2
15,2
16,1
17,0
18,4
19,2
20,0
21,0
22,0
23,0
24,2
25,0
26,0
27,4
28,0
29,3
30,0
31,1
32,0
33,0
34,0
35,2
36,0
37,0
38,3
39,0
40,0
41,0
42,1
43,4
44,0
45,0
46,1
47,1
48,1
49,1
50,0
51,0
52,0
53,4
54,2
55,2
56,0
57,0
58,3
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,4
72,5
73,0
74,0
75,2
76,0
77,0
78,0
79,0
80,4
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,0
97,6
98,2
99,3
100,1
101,3
102,5
103,0
104,2
105,0
106,0
107,0
108,0
109,0
110,2
111,0
112,3
113,2
114,0
115,2
116,0
117,0
118,1
119,0
120,1
121,1
122,3
123,5
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,3
138,0
139,1
140,0
141,1
142,0
143,3
144,1
145,1
146,1
147,0
148,3
149,1
150,2
151,4
152,1
153,0
154,0
155,2
156,0
157,2
