,0
0,0
1,1
2,3
3,1
4,0
5,0
6,0
7,0
8,2
9,0
10,0
11,1
12,2
13,1
14,0
15,1
16,4
17,0
18,2
19,2
20,0
21,0
22,2
23,0
24,0
25,2
26,1
27,0
28,2
29,0
30,0
31,1
32,0
33,0
34,4
35,2
36,0
37,6
38,3
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,2
47,0
48,1
49,2
50,4
51,0
52,1
53,1
54,0
55,2
56,0
57,1
58,4
59,0
60,1
61,3
62,1
63,1
64,0
65,1
66,0
67,3
68,0
69,2
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,2
80,3
81,3
82,0
83,0
84,1
85,0
86,0
87,2
88,0
89,0
90,0
91,2
92,0
93,0
94,3
95,3
96,2
97,1
98,2
99,0
100,2
101,0
102,3
103,2
104,1
105,0
106,2
107,1
108,0
109,3
110,0
111,3
112,0
113,0
114,0
115,2
116,4
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,4
127,0
128,2
129,0
130,0
131,4
132,3
133,3
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
