Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,5,0,1,1,0,0,0,0
5,214,4,1,2,1,0,0,0,0
6,209,6,1,5,1,0,0,0,0
7,207,8,1,5,1,0,0,0,0
8,203,11,1,5,1,1,0,0,6.0
9,201,8,5,5,2,1,0,0,6.0
10,198,9,7,2,5,1,0,0,6.0
11,195,8,9,4,5,1,0,0,6.0
12,191,10,10,3,6,2,0,0,3.0
13,190,8,10,5,6,3,0,0,2.6666666666666665
14,190,5,11,7,5,4,0,0,3.25
15,187,4,13,7,4,7,0,0,3.2857142857142856
16,187,3,9,8,4,11,0,0,2.3636363636363638
17,186,4,7,5,6,14,0,0,2.0714285714285716
18,183,4,7,4,7,17,0,0,1.7647058823529411
19,181,6,5,2,9,19,0,0,1.631578947368421
20,180,6,5,2,8,21,0,0,1.619047619047619
21,178,5,5,4,8,22,0,0,1.5454545454545454
22,176,5,3,5,6,27,0,0,1.2962962962962963
23,175,5,3,6,4,29,0,0,1.2413793103448276
24,172,6,5,5,3,31,0,0,1.2580645161290323
25,169,7,3,5,4,34,0,0,1.2058823529411764
26,167,8,4,3,6,34,0,0,1.2058823529411764
27,165,7,7,2,6,35,0,0,1.2285714285714286
28,165,4,6,5,6,36,0,0,1.1944444444444444
29,165,2,7,4,7,37,0,0,1.2702702702702702
30,165,0,8,5,5,39,0,0,1.2820512820512822
31,162,3,6,5,3,43,0,0,1.255813953488372
32,158,7,6,2,5,44,0,0,1.25
33,158,7,5,1,6,45,0,0,1.2222222222222223
34,158,4,3,2,5,50,0,0,1.12
35,158,0,5,4,5,50,0,0,1.12
36,154,4,4,4,5,51,0,0,1.0980392156862746
37,151,7,3,4,2,55,0,0,1.1272727272727272
38,148,10,3,2,3,56,0,0,1.1071428571428572
39,146,8,5,2,4,57,0,0,1.105263157894737
40,145,6,8,2,4,57,0,0,1.105263157894737
41,145,3,9,3,4,58,0,0,1.103448275862069
42,141,5,8,4,4,60,0,0,1.0833333333333333
43,138,7,9,2,4,62,0,0,1.1129032258064515
44,135,10,9,2,2,64,0,0,1.171875
45,133,8,11,3,3,64,0,0,1.171875
46,132,6,11,3,4,66,0,0,1.1666666666666667
47,129,6,9,5,4,69,0,0,1.1159420289855073
48,127,6,9,5,2,73,0,0,1.095890410958904
49,125,7,9,3,4,74,0,0,1.0810810810810811
50,123,6,8,5,4,76,0,0,1.144736842105263
51,119,8,8,5,5,77,0,0,1.1688311688311688
52,116,9,6,7,5,79,0,0,1.139240506329114
53,114,9,4,9,5,81,0,0,1.123456790123457
54,111,8,6,7,6,84,0,0,1.130952380952381
55,109,7,6,6,7,87,0,0,1.103448275862069
56,108,6,5,6,7,90,0,0,1.1
57,108,3,5,7,9,90,0,0,1.1
58,107,2,6,7,10,90,0,0,1.1
59,107,1,6,7,8,93,0,0,1.1397849462365592
60,105,3,6,5,8,95,0,0,1.1368421052631579
61,105,2,3,3,9,100,0,0,1.11
62,105,2,1,2,8,104,0,0,1.0865384615384615
63,105,0,1,3,8,105,0,0,1.0761904761904761
64,105,0,1,3,7,106,0,0,1.0660377358490567
65,102,3,0,2,6,109,0,0,1.0458715596330275
66,101,4,0,2,3,112,0,0,1.0267857142857142
67,100,5,0,0,4,113,0,0,1.0176991150442478
68,100,2,1,2,3,114,0,0,1.0175438596491229
69,100,1,2,2,3,114,0,0,1.0175438596491229
70,99,1,3,2,2,115,0,0,1.008695652173913
71,99,1,3,2,2,115,0,0,1.008695652173913
72,99,1,3,0,2,117,0,0,1.0341880341880343
73,99,0,4,0,2,117,0,0,1.0341880341880343
74,99,0,4,0,2,117,0,0,1.0341880341880343
75,99,0,3,0,2,118,0,0,1.0254237288135593
76,99,0,2,0,2,119,0,0,1.0168067226890756
77,99,0,1,0,0,122,0,0,1.0
78,99,0,1,0,0,122,0,0,1.0
79,99,0,1,0,0,122,0,0,1.0
80,99,0,0,0,0,123,0,0,0.991869918699187
81,99,0,0,0,0,123,0,0,0.991869918699187
82,99,0,0,0,0,123,0,0,0.991869918699187
83,99,0,0,0,0,123,0,0,0.991869918699187
84,99,0,0,0,0,123,0,0,0.991869918699187
85,99,0,0,0,0,123,0,0,0.991869918699187
86,99,0,0,0,0,123,0,0,0.991869918699187
87,99,0,0,0,0,123,0,0,0.991869918699187
88,99,0,0,0,0,123,0,0,0.991869918699187
89,99,0,0,0,0,123,0,0,0.991869918699187
90,99,0,0,0,0,123,0,0,0.991869918699187
91,99,0,0,0,0,123,0,0,0.991869918699187
92,99,0,0,0,0,123,0,0,0.991869918699187
93,99,0,0,0,0,123,0,0,0.991869918699187
94,99,0,0,0,0,123,0,0,0.991869918699187
95,99,0,0,0,0,123,0,0,0.991869918699187
96,99,0,0,0,0,123,0,0,0.991869918699187
97,99,0,0,0,0,123,0,0,0.991869918699187
98,99,0,0,0,0,123,0,0,0.991869918699187
99,99,0,0,0,0,123,0,0,0.991869918699187
100,99,0,0,0,0,123,0,0,0.991869918699187
101,99,0,0,0,0,123,0,0,0.991869918699187
102,99,0,0,0,0,123,0,0,0.991869918699187
103,99,0,0,0,0,123,0,0,0.991869918699187
104,99,0,0,0,0,123,0,0,0.991869918699187
105,99,0,0,0,0,123,0,0,0.991869918699187
106,99,0,0,0,0,123,0,0,0.991869918699187
107,99,0,0,0,0,123,0,0,0.991869918699187
108,99,0,0,0,0,123,0,0,0.991869918699187
109,99,0,0,0,0,123,0,0,0.991869918699187
110,99,0,0,0,0,123,0,0,0.991869918699187
