,0
0,4
1,2
2,0
3,0
4,3
5,2
6,2
7,0
8,0
9,6
10,2
11,0
12,0
13,0
14,0
15,2
16,0
17,0
18,0
19,0
20,2
21,0
22,0
23,1
24,0
25,1
26,0
27,4
28,1
29,2
30,1
31,0
32,0
33,0
34,4
35,0
36,4
37,0
38,5
39,1
40,1
41,1
42,7
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,0
52,2
53,0
54,0
55,2
56,1
57,0
58,0
59,4
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,2
69,1
70,1
71,1
72,1
73,1
74,0
75,0
76,3
77,1
78,2
79,0
80,2
81,0
82,0
83,0
84,0
85,0
86,3
87,3
88,1
89,0
90,0
91,0
92,0
93,2
94,4
95,1
96,3
97,0
98,0
99,0
100,0
101,0
102,1
103,1
104,0
105,0
106,6
107,0
108,1
109,1
110,0
111,2
112,0
113,0
114,1
115,0
116,0
117,1
118,0
119,3
120,3
121,1
122,0
123,1
124,1
125,1
126,0
127,0
128,0
129,2
130,1
131,0
132,0
133,1
134,1
135,2
136,3
137,1
138,2
139,0
140,2
141,1
142,0
143,3
144,0
145,3
146,0
147,4
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,2
156,0
157,2
158,0
159,0
160,1
161,0
162,1
163,0
164,1
165,0
166,0
