Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,3,2,0,1,0,0,0,0
5,216,1,2,2,1,0,0,0,0
6,215,1,3,2,1,0,0,0,0
7,214,2,3,2,1,0,0,0,0
8,214,2,3,2,0,1,0,0,5.0
9,212,3,4,0,2,1,0,0,5.0
10,212,2,4,1,2,1,0,0,5.0
11,212,2,2,1,2,3,0,0,2.0
12,211,1,3,2,2,3,0,0,2.0
13,210,2,2,2,2,4,0,0,1.5
14,210,2,2,1,1,6,0,0,1.5
15,210,1,2,2,1,6,0,0,1.5
16,210,0,1,2,2,7,0,0,1.4285714285714286
17,209,1,1,2,2,7,0,0,1.4285714285714286
18,209,1,1,2,2,7,0,0,1.4285714285714286
19,209,1,0,1,2,9,0,0,1.2222222222222223
20,209,0,0,1,3,9,0,0,1.2222222222222223
21,206,3,0,1,2,10,0,0,1.1
22,204,5,0,1,2,10,0,0,1.1
23,201,8,0,1,2,10,0,0,1.1
24,198,8,0,3,2,11,0,0,1.0
25,198,6,1,4,1,12,0,0,1.0
26,193,8,3,5,1,12,0,0,1.0
27,191,7,3,8,1,12,0,0,1.0
28,189,9,3,5,4,12,0,0,1.0
29,189,4,6,6,4,13,0,0,1.7692307692307692
30,188,3,8,5,5,13,0,0,1.7692307692307692
31,188,1,8,4,8,13,0,0,1.7692307692307692
32,186,3,7,4,8,14,0,0,1.7142857142857142
33,184,4,5,3,7,19,0,0,1.5263157894736843
34,184,4,5,3,6,20,0,0,1.55
35,181,5,6,2,7,21,0,0,1.5714285714285714
36,180,4,5,2,4,27,0,0,1.2222222222222223
37,178,6,3,1,5,29,0,0,1.1379310344827587
38,178,3,5,2,3,31,0,0,1.096774193548387
39,178,2,5,2,4,31,0,0,1.096774193548387
40,174,4,5,4,2,33,0,0,1.1818181818181819
41,173,5,5,4,2,33,0,0,1.1818181818181819
42,172,6,4,3,2,35,0,0,1.2
43,170,4,4,4,3,37,0,0,1.135135135135135
44,168,5,4,3,4,38,0,0,1.131578947368421
45,168,4,2,4,4,40,0,0,1.075
46,165,5,2,6,4,40,0,0,1.075
47,164,4,3,5,5,41,0,0,1.0975609756097562
48,161,7,3,4,5,42,0,0,1.1904761904761905
