Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,215,4,0,1,1,1,0,0,2.0
9,213,5,1,0,2,1,0,0,2.0
10,213,3,3,0,2,1,0,0,2.0
11,213,2,3,1,2,1,0,0,2.0
12,213,0,4,2,2,1,0,0,2.0
13,212,1,4,2,1,2,0,0,2.0
14,211,2,4,2,0,3,0,0,2.6666666666666665
15,211,2,4,1,1,3,0,0,2.6666666666666665
16,211,1,3,1,2,4,0,0,2.25
17,210,1,2,1,2,6,0,0,1.5
18,209,2,2,1,2,6,0,0,1.5
19,208,3,1,1,2,7,0,0,1.2857142857142858
20,208,2,1,1,2,8,0,0,1.125
21,204,5,2,1,1,9,0,0,1.1111111111111112
22,204,4,2,2,1,9,0,0,1.1111111111111112
23,203,5,2,2,1,9,0,0,1.1111111111111112
24,200,4,3,3,2,10,0,0,1.0
25,198,6,3,3,1,11,0,0,1.1818181818181819
26,196,7,3,3,2,11,0,0,1.1818181818181819
27,194,6,4,5,2,11,0,0,1.1818181818181819
28,192,6,3,5,4,12,0,0,1.0833333333333333
29,190,6,4,6,3,13,0,0,1.3846153846153846
30,182,12,5,6,4,13,0,0,1.3846153846153846
31,179,13,4,5,5,16,0,0,1.4375
32,178,12,4,5,7,16,0,0,1.4375
33,176,6,4,12,6,18,0,0,1.3888888888888888
34,169,10,4,13,7,19,0,0,1.3157894736842106
35,158,20,4,13,7,20,0,0,1.35
36,150,26,4,12,7,23,0,0,1.4782608695652173
37,140,29,5,9,13,26,0,0,1.5384615384615385
38,136,22,9,13,14,28,0,0,1.5714285714285714
39,132,18,11,18,14,29,0,0,1.5172413793103448
40,124,16,15,23,14,30,0,0,1.5333333333333334
41,117,19,16,20,17,33,0,0,1.5151515151515151
42,117,15,19,15,15,41,0,0,1.7560975609756098
43,115,9,20,15,19,44,0,0,1.75
44,109,8,21,13,24,47,0,0,1.6595744680851063
45,104,13,16,11,25,53,0,0,1.6226415094339623
46,95,20,14,12,21,60,0,0,1.5166666666666666
47,90,19,13,9,21,70,0,0,1.3857142857142857
48,87,17,14,7,19,78,0,0,1.294871794871795
49,86,9,13,14,13,87,0,0,1.2183908045977012
50,83,7,13,15,13,91,0,0,1.1758241758241759
51,80,7,11,14,15,95,0,0,1.1789473684210525
52,75,11,12,12,11,101,0,0,1.1782178217821782
53,71,12,14,6,14,105,0,0,1.2571428571428571
54,70,10,11,6,17,108,0,0,1.2407407407407407
55,69,6,12,5,17,113,0,0,1.2212389380530972
56,66,5,11,8,14,118,0,0,1.1864406779661016
57,63,7,10,7,13,122,0,0,1.1639344262295082
58,62,7,9,5,9,130,0,0,1.1384615384615384
59,62,4,10,5,7,134,0,0,1.1119402985074627
60,60,3,10,3,8,138,0,0,1.0869565217391304
61,60,2,10,4,8,138,0,0,1.0869565217391304
62,58,4,6,3,8,143,0,0,1.06993006993007
63,57,3,5,4,6,147,0,0,1.0748299319727892
64,57,3,4,3,6,149,0,0,1.0604026845637584
65,57,1,6,2,4,152,0,0,1.0526315789473684
66,57,0,4,3,4,154,0,0,1.0389610389610389
67,57,0,2,1,5,157,0,0,1.0254777070063694
68,57,0,2,1,4,158,0,0,1.0316455696202531
69,57,0,2,1,3,159,0,0,1.0314465408805031
70,57,0,2,0,3,160,0,0,1.025
71,57,0,2,0,3,160,0,0,1.025
72,57,0,0,0,1,164,0,0,1.0
73,57,0,0,0,1,164,0,0,1.0
74,57,0,0,0,1,164,0,0,1.0
75,57,0,0,0,0,165,0,0,0.9939393939393939
76,57,0,0,0,0,165,0,0,0.9939393939393939
77,57,0,0,0,0,165,0,0,0.9939393939393939
78,57,0,0,0,0,165,0,0,0.9939393939393939
79,57,0,0,0,0,165,0,0,0.9939393939393939
80,57,0,0,0,0,165,0,0,0.9939393939393939
81,57,0,0,0,0,165,0,0,0.9939393939393939
82,57,0,0,0,0,165,0,0,0.9939393939393939
83,57,0,0,0,0,165,0,0,0.9939393939393939
84,57,0,0,0,0,165,0,0,0.9939393939393939
85,57,0,0,0,0,165,0,0,0.9939393939393939
86,57,0,0,0,0,165,0,0,0.9939393939393939
87,57,0,0,0,0,165,0,0,0.9939393939393939
88,57,0,0,0,0,165,0,0,0.9939393939393939
89,57,0,0,0,0,165,0,0,0.9939393939393939
90,57,0,0,0,0,165,0,0,0.9939393939393939
91,57,0,0,0,0,165,0,0,0.9939393939393939
92,57,0,0,0,0,165,0,0,0.9939393939393939
93,57,0,0,0,0,165,0,0,0.9939393939393939
94,57,0,0,0,0,165,0,0,0.9939393939393939
95,57,0,0,0,0,165,0,0,0.9939393939393939
96,57,0,0,0,0,165,0,0,0.9939393939393939
97,57,0,0,0,0,165,0,0,0.9939393939393939
98,57,0,0,0,0,165,0,0,0.9939393939393939
99,57,0,0,0,0,165,0,0,0.9939393939393939
100,57,0,0,0,0,165,0,0,0.9939393939393939
101,57,0,0,0,0,165,0,0,0.9939393939393939
102,57,0,0,0,0,165,0,0,0.9939393939393939
103,57,0,0,0,0,165,0,0,0.9939393939393939
104,57,0,0,0,0,165,0,0,0.9939393939393939
105,57,0,0,0,0,165,0,0,0.9939393939393939
106,57,0,0,0,0,165,0,0,0.9939393939393939
107,57,0,0,0,0,165,0,0,0.9939393939393939
108,57,0,0,0,0,165,0,0,0.9939393939393939
