,0
0,1
1,0
2,1
3,1
4,2
5,1
6,0
7,0
8,0
9,2
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,3
23,1
24,3
25,4
26,0
27,1
28,0
29,0
30,2
31,0
32,1
33,1
34,1
35,0
36,3
37,1
38,0
39,0
40,1
41,1
42,4
43,0
44,0
45,1
46,2
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,3
55,1
56,1
57,0
58,2
59,1
60,1
61,0
62,0
63,0
64,0
65,3
66,0
67,3
68,2
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,4
77,3
78,0
79,1
80,1
81,1
82,0
83,2
84,0
85,2
86,1
87,0
88,0
89,3
90,0
91,0
92,0
93,2
94,2
95,0
96,0
97,0
98,3
99,2
100,1
101,1
102,0
103,0
104,0
105,0
106,1
107,2
108,2
109,1
110,2
111,2
112,1
113,2
114,0
115,0
116,1
117,1
118,1
119,1
120,1
121,2
122,0
123,0
124,0
125,0
126,7
127,0
128,6
129,0
