,0
0,0
1,4
2,0
3,1
4,0
5,0
6,0
7,1
8,3
9,1
10,1
11,2
12,2
13,2
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,3
25,0
26,0
27,0
28,1
29,0
30,1
31,2
32,1
33,5
34,2
35,0
36,1
37,1
38,0
39,0
40,5
41,0
42,1
43,1
44,0
45,0
46,2
47,0
48,0
49,3
50,0
51,0
52,2
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,6
61,1
62,0
63,0
64,3
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,7
74,0
75,1
76,2
77,2
78,0
79,1
80,2
81,0
82,0
83,1
84,1
85,0
86,0
87,2
88,1
89,0
90,2
91,4
92,0
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,6
104,0
105,0
106,1
107,1
108,2
109,2
110,0
111,1
112,0
113,1
114,1
115,0
116,0
117,2
118,4
119,1
120,1
121,0
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,0
130,3
131,0
132,2
133,0
134,3
135,0
136,5
137,1
138,1
139,0
140,1
141,0
142,2
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,2
151,2
152,4
153,1
