Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,211,7,1,2,1,0,0,0,0
8,209,8,2,1,1,1,0,0,3.0
9,207,8,3,1,2,1,0,0,3.0
10,207,4,5,3,2,1,0,0,3.0
11,204,5,6,4,2,1,0,0,3.0
12,201,6,6,5,2,2,0,0,1.5
13,195,12,6,4,2,3,0,0,2.0
14,188,16,7,4,3,4,0,0,3.5
15,185,16,9,3,4,5,0,0,2.8
16,183,12,9,7,5,6,0,0,2.3333333333333335
17,176,12,10,11,5,8,0,0,1.75
18,168,17,10,11,6,10,0,0,1.9
19,165,18,10,12,4,13,0,0,2.230769230769231
20,164,12,12,12,8,14,0,0,2.2142857142857144
21,158,10,16,11,11,16,0,0,2.25
22,150,15,13,12,13,19,0,0,1.894736842105263
23,145,19,12,12,12,22,0,0,2.0
24,142,16,13,9,17,25,0,0,1.8
25,138,12,15,11,15,31,0,0,1.6774193548387097
26,136,9,16,11,14,36,0,0,1.5833333333333333
27,132,10,16,11,13,40,0,0,1.5
28,127,11,11,13,14,46,0,0,1.4130434782608696
29,124,12,12,9,14,51,0,0,1.411764705882353
30,121,11,14,8,14,54,0,0,1.537037037037037
31,118,9,14,8,12,61,0,0,1.4098360655737705
32,114,10,12,6,15,65,0,0,1.323076923076923
33,113,8,11,7,14,69,0,0,1.2608695652173914
34,109,9,10,7,11,76,0,0,1.2236842105263157
35,108,6,11,9,9,79,0,0,1.240506329113924
36,102,11,10,8,10,81,0,0,1.2345679012345678
37,100,9,10,8,8,87,0,0,1.206896551724138
38,95,13,6,7,9,92,0,0,1.1521739130434783
39,93,9,5,10,10,95,0,0,1.1368421052631579
40,92,8,5,10,10,97,0,0,1.1443298969072164
41,88,7,6,11,10,100,0,0,1.16
42,83,10,7,10,9,103,0,0,1.1553398058252426
43,81,11,8,4,13,105,0,0,1.161904761904762
44,79,9,7,6,11,110,0,0,1.1272727272727272
45,77,6,9,6,13,111,0,0,1.135135135135135
46,74,7,9,8,11,113,0,0,1.1504424778761062
47,70,9,10,8,10,115,0,0,1.1478260869565218
48,66,11,10,5,7,123,0,0,1.0975609756097562
49,65,9,8,5,9,126,0,0,1.0793650793650793
50,64,6,8,6,8,130,0,0,1.1
51,59,7,8,9,8,131,0,0,1.0916030534351144
52,58,7,6,10,8,133,0,0,1.0751879699248121
53,57,7,6,8,8,136,0,0,1.1029411764705883
54,57,2,5,9,8,141,0,0,1.0921985815602837
55,55,3,3,7,9,145,0,0,1.0758620689655172
56,52,5,4,6,10,145,0,0,1.0758620689655172
57,50,7,3,5,11,146,0,0,1.0684931506849316
58,49,6,4,1,12,150,0,0,1.0666666666666667
59,49,3,5,2,10,153,0,0,1.065359477124183
60,49,1,6,3,7,156,0,0,1.0512820512820513
61,48,1,6,3,6,158,0,0,1.0379746835443038
62,48,1,6,3,5,159,0,0,1.0314465408805031
63,48,1,5,1,3,164,0,0,1.0426829268292683
64,47,1,6,0,3,165,0,0,1.0424242424242425
65,47,1,4,0,3,167,0,0,1.029940119760479
66,47,1,3,0,3,168,0,0,1.0238095238095237
67,46,1,3,0,3,169,0,0,1.017751479289941
68,46,1,2,0,1,172,0,0,1.0174418604651163
69,46,1,2,0,0,173,0,0,1.0115606936416186
70,46,0,3,0,0,173,0,0,1.0115606936416186
71,46,0,2,0,0,174,0,0,1.0057471264367817
72,46,0,2,0,0,174,0,0,1.0057471264367817
73,46,0,2,0,0,174,0,0,1.0057471264367817
74,45,1,1,0,0,175,0,0,1.0
75,45,1,1,0,0,175,0,0,1.0
76,45,1,1,0,0,175,0,0,1.0
77,45,0,0,1,0,176,0,0,1.0
78,45,0,0,1,0,176,0,0,1.0
79,45,0,0,1,0,176,0,0,1.0
80,45,0,0,1,0,176,0,0,1.0
81,45,0,0,0,1,176,0,0,1.0
82,45,0,0,0,1,176,0,0,1.0
83,45,0,0,0,1,176,0,0,1.0
84,45,0,0,0,1,176,0,0,1.0
85,45,0,0,0,1,176,0,0,1.0
86,45,0,0,0,0,177,0,0,0.9943502824858758
87,45,0,0,0,0,177,0,0,0.9943502824858758
88,45,0,0,0,0,177,0,0,0.9943502824858758
89,45,0,0,0,0,177,0,0,0.9943502824858758
90,45,0,0,0,0,177,0,0,0.9943502824858758
91,45,0,0,0,0,177,0,0,0.9943502824858758
92,45,0,0,0,0,177,0,0,0.9943502824858758
93,45,0,0,0,0,177,0,0,0.9943502824858758
94,45,0,0,0,0,177,0,0,0.9943502824858758
95,45,0,0,0,0,177,0,0,0.9943502824858758
96,45,0,0,0,0,177,0,0,0.9943502824858758
97,45,0,0,0,0,177,0,0,0.9943502824858758
98,45,0,0,0,0,177,0,0,0.9943502824858758
99,45,0,0,0,0,177,0,0,0.9943502824858758
100,45,0,0,0,0,177,0,0,0.9943502824858758
101,45,0,0,0,0,177,0,0,0.9943502824858758
102,45,0,0,0,0,177,0,0,0.9943502824858758
103,45,0,0,0,0,177,0,0,0.9943502824858758
104,45,0,0,0,0,177,0,0,0.9943502824858758
105,45,0,0,0,0,177,0,0,0.9943502824858758
106,45,0,0,0,0,177,0,0,0.9943502824858758
107,45,0,0,0,0,177,0,0,0.9943502824858758
108,45,0,0,0,0,177,0,0,0.9943502824858758
109,45,0,0,0,0,177,0,0,0.9943502824858758
110,45,0,0,0,0,177,0,0,0.9943502824858758
