,0
0,1
1,2
2,0
3,1
4,1
5,1
6,2
7,0
8,0
9,1
10,1
11,4
12,0
13,0
14,2
15,0
16,0
17,1
18,0
19,1
20,2
21,0
22,0
23,1
24,1
25,0
26,0
27,3
28,0
29,3
30,2
31,0
32,0
33,4
34,2
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,2
46,4
47,0
48,0
49,0
50,0
51,0
52,1
53,3
54,0
55,0
56,3
57,0
58,2
59,0
60,2
61,0
62,3
63,2
64,0
65,0
66,1
67,2
68,0
69,1
70,0
71,0
72,2
73,0
74,0
75,2
76,5
77,1
78,1
79,0
80,0
81,1
82,2
83,2
84,3
85,0
86,3
87,1
88,2
89,0
90,2
91,1
92,2
93,0
94,0
95,0
96,0
97,1
98,0
99,3
100,0
101,2
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,3
110,0
111,0
112,2
113,0
114,0
115,0
116,2
117,0
118,0
119,1
120,5
121,1
122,2
123,0
124,0
125,0
126,1
127,2
128,1
129,0
130,1
131,2
132,0
133,5
134,0
135,3
136,2
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,7
145,0
146,0
147,0
148,1
149,4
150,0
151,0
