,0
0,0
1,0
2,0
3,1
4,2
5,4
6,2
7,1
8,0
9,0
10,5
11,1
12,3
13,0
14,0
15,1
16,2
17,3
18,1
19,3
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,2
28,1
29,0
30,1
31,0
32,1
33,1
34,2
35,0
36,1
37,2
38,0
39,1
40,0
41,6
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,1
53,0
54,0
55,2
56,1
57,3
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,4
70,1
71,1
72,0
73,0
74,2
75,1
76,1
77,0
78,3
79,1
80,0
81,1
82,0
83,1
84,2
85,0
86,2
87,1
88,0
89,2
90,0
91,2
92,0
93,1
94,3
95,0
96,2
97,1
98,0
99,0
100,0
101,2
102,0
103,0
104,2
105,2
106,0
107,0
108,1
109,0
110,0
111,2
112,0
113,1
114,0
115,0
116,3
117,2
118,2
119,0
120,1
121,0
122,2
123,3
124,2
125,0
126,0
127,0
128,2
129,3
130,0
131,2
132,0
133,0
134,2
135,0
136,1
137,1
138,4
139,1
140,4
141,4
142,0
143,2
144,0
