Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,1,1,0,0,1,0,0,2.0
10,218,2,1,0,0,1,0,0,2.0
11,218,1,1,1,0,1,0,0,2.0
12,218,1,0,1,0,2,0,0,1.5
13,218,0,1,1,0,2,0,0,1.5
14,218,0,1,1,0,2,0,0,1.5
15,217,1,1,0,1,2,0,0,1.5
16,217,1,1,0,1,2,0,0,1.5
17,216,2,1,0,1,2,0,0,1.5
18,216,1,1,1,1,2,0,0,1.5
19,216,1,1,1,1,2,0,0,1.5
20,216,0,1,1,0,4,0,0,1.25
21,216,0,1,1,0,4,0,0,1.25
22,215,1,1,0,1,4,0,0,1.25
23,215,1,1,0,1,4,0,0,1.25
24,215,1,1,0,1,4,0,0,1.25
25,215,0,2,0,1,4,0,0,1.25
26,215,0,2,0,1,4,0,0,1.25
27,214,1,1,0,0,6,0,0,1.1666666666666667
28,214,1,1,0,0,6,0,0,1.1666666666666667
29,214,1,1,0,0,6,0,0,1.1666666666666667
30,214,0,1,1,0,6,0,0,1.1666666666666667
31,213,1,1,1,0,6,0,0,1.1666666666666667
32,213,1,0,1,0,7,0,0,1.0
33,212,2,0,1,0,7,0,0,1.0
34,212,1,0,1,1,7,0,0,1.0
35,212,1,0,1,1,7,0,0,1.0
36,211,1,0,2,1,7,0,0,1.0
37,210,2,0,2,1,7,0,0,1.0
38,208,4,0,1,2,7,0,0,1.0
39,208,3,0,2,1,8,0,0,1.5
40,208,2,0,2,2,8,0,0,1.5
41,207,1,0,4,2,8,0,0,1.5
42,205,3,0,4,2,8,0,0,1.5
43,204,4,0,3,2,9,0,0,1.3333333333333333
44,203,4,1,2,3,9,0,0,1.3333333333333333
45,201,4,1,2,4,10,0,0,1.3
46,201,3,2,2,4,10,0,0,1.3
47,201,2,3,2,4,10,0,0,1.3
48,199,2,3,4,3,11,0,0,1.4545454545454546
49,197,4,3,2,4,12,0,0,1.3333333333333333
50,197,4,3,2,2,14,0,0,1.5
51,196,3,3,3,2,15,0,0,1.4
52,193,4,3,3,4,15,0,0,1.4
53,193,4,2,3,4,16,0,0,1.3125
54,192,4,2,3,2,19,0,0,1.263157894736842
55,190,3,5,2,3,19,0,0,1.263157894736842
56,187,6,5,0,5,19,0,0,1.263157894736842
57,187,5,5,1,3,21,0,0,1.380952380952381
58,187,3,5,2,3,22,0,0,1.3181818181818181
59,186,1,6,4,3,22,0,0,1.3181818181818181
60,186,1,6,4,2,23,0,0,1.3478260869565217
61,186,1,5,3,1,26,0,0,1.3076923076923077
62,186,0,3,2,2,29,0,0,1.206896551724138
63,184,2,3,0,4,29,0,0,1.206896551724138
64,182,4,3,0,4,29,0,0,1.206896551724138
65,182,4,2,0,4,30,0,0,1.1666666666666667
66,180,4,2,1,3,32,0,0,1.1875
67,180,2,3,2,2,33,0,0,1.1818181818181819
68,178,4,3,2,0,35,0,0,1.1714285714285715
69,178,2,3,3,0,36,0,0,1.1666666666666667
70,178,2,3,2,1,36,0,0,1.1666666666666667
71,178,0,4,2,2,36,0,0,1.1666666666666667
72,178,0,4,2,2,36,0,0,1.1666666666666667
73,177,1,3,1,3,37,0,0,1.135135135135135
74,177,1,2,1,3,38,0,0,1.105263157894737
75,176,2,2,0,3,39,0,0,1.1282051282051282
76,174,3,1,1,2,41,0,0,1.146341463414634
77,172,5,1,1,2,41,0,0,1.146341463414634
78,172,4,0,2,1,43,0,0,1.0930232558139534
79,172,2,0,4,1,43,0,0,1.0930232558139534
80,172,0,1,4,1,44,0,0,1.0909090909090908
81,172,0,1,4,1,44,0,0,1.0909090909090908
82,172,0,1,3,2,44,0,0,1.0909090909090908
83,172,0,1,1,4,44,0,0,1.0909090909090908
84,172,0,1,0,5,44,0,0,1.0909090909090908
85,172,0,1,0,4,45,0,0,1.0888888888888888
86,172,0,1,0,4,45,0,0,1.0888888888888888
87,172,0,0,0,3,47,0,0,1.0425531914893618
88,172,0,0,0,1,49,0,0,1.0
89,172,0,0,0,0,50,0,0,0.98
90,172,0,0,0,0,50,0,0,0.98
91,172,0,0,0,0,50,0,0,0.98
92,172,0,0,0,0,50,0,0,0.98
93,172,0,0,0,0,50,0,0,0.98
94,172,0,0,0,0,50,0,0,0.98
95,172,0,0,0,0,50,0,0,0.98
96,172,0,0,0,0,50,0,0,0.98
97,172,0,0,0,0,50,0,0,0.98
98,172,0,0,0,0,50,0,0,0.98
99,172,0,0,0,0,50,0,0,0.98
