,0
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,0
9,0
10,3
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,5
19,2
20,0
21,2
22,4
23,0
24,1
25,6
26,1
27,0
28,0
29,3
30,2
31,2
32,0
33,0
34,4
35,2
36,0
37,1
38,0
39,0
40,1
41,0
42,3
43,0
44,0
45,2
46,0
47,0
48,0
49,0
50,1
51,2
52,0
53,3
54,4
55,0
56,1
57,0
58,0
59,2
60,0
61,1
62,1
63,3
64,1
65,0
66,0
67,2
68,0
69,0
70,2
71,2
72,0
73,2
74,0
75,1
76,0
77,0
78,1
79,1
80,6
81,1
82,2
83,0
84,2
85,0
86,3
87,0
88,1
89,0
90,1
91,0
92,0
93,0
94,4
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,3
104,1
105,4
106,2
107,4
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,1
117,0
118,4
119,0
120,1
121,0
