Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,215,2,2,1,1,1,0,0,3.0
9,214,2,2,2,1,1,0,0,3.0
10,213,2,2,2,2,1,0,0,3.0
11,211,4,1,2,2,2,0,0,2.0
12,211,3,1,3,2,2,0,0,2.0
13,211,2,1,3,2,3,0,0,1.6666666666666667
14,210,1,2,3,3,3,0,0,1.6666666666666667
15,209,2,1,3,2,5,0,0,1.4
16,207,4,1,2,3,5,0,0,1.4
17,205,5,2,1,4,5,0,0,1.4
18,205,4,2,1,4,6,0,0,1.5
19,205,2,3,2,3,7,0,0,1.4285714285714286
20,202,3,4,3,3,7,0,0,1.4285714285714286
21,201,4,3,3,2,9,0,0,1.1111111111111112
22,201,4,3,2,2,10,0,0,1.4
23,201,1,3,4,2,11,0,0,1.4545454545454546
24,200,1,3,3,3,12,0,0,1.3333333333333333
25,198,3,3,3,3,12,0,0,1.3333333333333333
26,196,5,2,3,3,13,0,0,1.2307692307692308
27,195,5,2,0,5,15,0,0,1.2
28,195,3,4,0,4,16,0,0,1.1875
29,195,1,5,1,3,17,0,0,1.2352941176470589
30,195,0,6,1,3,17,0,0,1.2352941176470589
31,194,1,5,1,3,18,0,0,1.1666666666666667
32,194,1,5,1,0,21,0,0,1.2380952380952381
33,193,2,5,0,1,21,0,0,1.2380952380952381
34,193,1,4,1,1,22,0,0,1.2272727272727273
35,193,1,2,1,1,24,0,0,1.125
36,193,0,2,1,1,25,0,0,1.08
37,193,0,1,1,1,26,0,0,1.0384615384615385
38,193,0,1,0,1,27,0,0,1.037037037037037
39,193,0,1,0,1,27,0,0,1.037037037037037
40,192,1,1,0,1,27,0,0,1.037037037037037
41,192,1,1,0,1,27,0,0,1.037037037037037
42,192,1,1,0,1,27,0,0,1.037037037037037
43,192,0,1,0,0,29,0,0,1.0
44,192,0,1,0,0,29,0,0,1.0
45,192,0,1,0,0,29,0,0,1.0
46,192,0,1,0,0,29,0,0,1.0
47,192,0,1,0,0,29,0,0,1.0
48,192,0,1,0,0,29,0,0,1.0
