,0
0,0
1,0
2,0
3,2
4,1
5,0
6,2
7,0
8,0
9,2
10,0
11,0
12,1
13,2
14,1
15,3
16,0
17,3
18,0
19,1
20,0
21,2
22,0
23,1
24,0
25,3
26,1
27,1
28,0
29,0
30,0
31,1
32,2
33,0
34,0
35,2
36,2
37,2
38,0
39,1
40,0
41,4
42,2
43,0
44,0
45,0
46,2
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,2
56,0
57,3
58,0
59,0
60,1
61,0
62,1
63,0
64,0
65,0
66,2
67,2
68,4
69,0
70,4
71,0
72,5
73,1
74,3
75,3
76,1
77,2
78,5
79,0
80,2
81,1
82,0
83,0
84,0
85,1
86,0
87,2
88,0
89,0
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,3
99,0
100,1
101,2
102,0
103,1
104,0
105,0
106,3
107,0
108,1
109,0
110,1
111,3
112,0
113,4
114,1
115,2
116,0
117,0
118,0
119,1
120,1
121,0
122,0
123,2
124,0
125,1
126,0
127,2
128,1
129,0
130,2
131,2
132,0
133,1
134,5
135,1
136,0
137,4
138,0
139,0
