Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,214,4,1,2,1,0,0,0,0
8,214,3,1,2,1,1,0,0,3.0
9,211,5,1,2,2,1,0,0,3.0
10,209,5,2,3,2,1,0,0,3.0
11,208,6,2,3,2,1,0,0,3.0
12,208,3,1,5,3,2,0,0,1.5
13,206,3,2,5,3,3,0,0,2.0
14,205,3,2,5,3,4,0,0,2.25
15,201,7,2,5,3,4,0,0,2.25
16,200,6,2,4,6,4,0,0,2.25
17,198,7,2,3,6,6,0,0,1.8333333333333333
18,197,4,4,4,6,7,0,0,1.8571428571428572
19,196,4,4,5,5,8,0,0,1.75
20,194,4,5,3,7,9,0,0,1.6666666666666667
21,189,8,5,4,4,12,0,0,1.5
22,188,8,5,3,5,13,0,0,1.5384615384615385
23,186,8,6,3,5,14,0,0,1.5
24,183,6,9,4,5,15,0,0,1.4
25,177,11,7,4,4,19,0,0,1.3157894736842106
26,175,11,8,4,5,19,0,0,1.3157894736842106
27,173,10,7,5,4,23,0,0,1.434782608695652
28,173,4,9,8,4,24,0,0,1.4166666666666667
29,169,6,10,8,5,24,0,0,1.4166666666666667
30,163,10,9,9,5,26,0,0,1.5384615384615385
31,158,15,5,7,6,31,0,0,1.4516129032258065
32,153,16,7,5,9,32,0,0,1.4375
33,153,10,10,6,9,34,0,0,1.3823529411764706
34,148,10,12,6,10,36,0,0,1.3333333333333333
35,145,8,13,8,9,39,0,0,1.2307692307692308
36,144,9,12,6,9,42,0,0,1.2380952380952381
37,143,5,14,7,7,46,0,0,1.3043478260869565
38,136,9,17,5,8,47,0,0,1.3404255319148937
39,133,11,16,3,8,51,0,0,1.3725490196078431
40,132,11,12,4,8,55,0,0,1.2727272727272727
41,131,5,11,6,9,60,0,0,1.1666666666666667
42,131,2,9,8,7,65,0,0,1.1692307692307693
43,130,2,9,9,5,67,0,0,1.208955223880597
44,128,3,8,8,4,71,0,0,1.1690140845070423
45,127,4,5,3,9,74,0,0,1.135135135135135
46,127,3,4,2,8,78,0,0,1.1538461538461537
47,126,2,4,3,9,78,0,0,1.1538461538461537
48,125,2,2,4,9,80,0,0,1.125
49,125,2,1,4,8,82,0,0,1.1097560975609757
50,125,1,1,4,4,87,0,0,1.0689655172413792
51,124,1,0,3,4,90,0,0,1.0444444444444445
52,121,4,0,2,4,91,0,0,1.032967032967033
53,119,6,0,2,4,91,0,0,1.032967032967033
54,119,5,1,1,5,91,0,0,1.032967032967033
55,116,5,1,3,5,92,0,0,1.0326086956521738
56,114,5,2,4,3,94,0,0,1.0319148936170213
57,113,6,2,4,2,95,0,0,1.0421052631578946
58,112,4,2,7,2,95,0,0,1.0421052631578946
59,109,5,3,5,4,96,0,0,1.03125
60,106,7,3,5,4,97,0,0,1.0824742268041236
61,104,8,2,6,4,98,0,0,1.0714285714285714
62,104,5,4,4,7,98,0,0,1.0714285714285714
63,100,6,4,5,8,99,0,0,1.0707070707070707
64,95,9,5,5,6,102,0,0,1.0784313725490196
65,94,10,5,4,6,103,0,0,1.0679611650485437
66,93,7,7,4,7,104,0,0,1.0576923076923077
67,93,2,8,6,6,107,0,0,1.0841121495327102
68,90,4,9,5,6,108,0,0,1.0925925925925926
69,90,3,7,6,5,111,0,0,1.0810810810810811
70,89,4,6,5,5,113,0,0,1.1150442477876106
71,89,1,6,3,8,115,0,0,1.1043478260869566
72,87,3,6,3,6,117,0,0,1.1025641025641026
73,87,2,3,3,6,121,0,0,1.0661157024793388
74,85,4,2,3,6,122,0,0,1.0573770491803278
75,85,2,1,3,7,124,0,0,1.0564516129032258
76,85,2,1,3,3,128,0,0,1.03125
77,84,1,2,3,4,128,0,0,1.03125
78,82,3,1,3,3,130,0,0,1.0153846153846153
79,82,3,1,1,5,130,0,0,1.0153846153846153
80,82,2,1,2,3,132,0,0,1.0303030303030303
81,81,1,1,3,4,132,0,0,1.0303030303030303
82,79,3,1,3,3,133,0,0,1.0300751879699248
83,78,4,1,3,3,133,0,0,1.0300751879699248
84,78,3,0,3,2,136,0,0,1.0147058823529411
85,78,1,0,3,4,136,0,0,1.0147058823529411
86,78,0,1,3,3,137,0,0,1.0145985401459854
87,77,1,1,3,3,137,0,0,1.0145985401459854
88,77,1,1,2,4,137,0,0,1.0145985401459854
89,77,1,1,0,5,138,0,0,1.0289855072463767
90,77,0,2,0,3,140,0,0,1.0214285714285714
91,77,0,2,0,3,140,0,0,1.0214285714285714
92,77,0,2,0,3,140,0,0,1.0214285714285714
93,77,0,1,0,2,142,0,0,1.0070422535211268
94,77,0,1,0,0,144,0,0,1.0
95,76,1,1,0,0,144,0,0,1.0
96,76,1,1,0,0,144,0,0,1.0
97,76,1,0,0,0,145,0,0,1.0
98,76,0,0,1,0,145,0,0,1.0
99,75,1,0,1,0,145,0,0,1.0
100,74,2,0,1,0,145,0,0,1.0
101,74,2,0,1,0,145,0,0,1.0
102,73,2,0,1,1,145,0,0,1.0
103,71,3,0,2,1,145,0,0,1.0
104,71,3,0,2,1,145,0,0,1.0
105,70,3,1,2,1,145,0,0,1.0
106,70,1,1,3,2,145,0,0,1.0
107,70,1,1,2,2,146,0,0,1.0136986301369864
108,69,1,1,3,2,146,0,0,1.0136986301369864
109,66,4,1,3,2,146,0,0,1.0136986301369864
110,65,5,1,1,4,146,0,0,1.0136986301369864
