Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,215,5,0,1,1,0,0,0,0
6,215,2,2,2,1,0,0,0,0
7,215,2,2,2,1,0,0,0,0
8,212,3,2,3,1,1,0,0,4.0
9,212,3,2,3,1,1,0,0,4.0
10,212,3,2,2,2,1,0,0,4.0
11,210,2,4,3,2,1,0,0,4.0
12,210,2,4,1,4,1,0,0,4.0
13,210,2,2,1,3,4,0,0,2.25
14,209,1,3,2,3,4,0,0,2.25
15,204,6,3,1,3,5,0,0,1.8
16,203,7,3,1,3,5,0,0,1.8
17,203,6,3,2,1,7,0,0,1.5714285714285714
18,202,2,2,5,2,9,0,0,1.2222222222222223
19,199,4,2,6,2,9,0,0,1.2222222222222223
20,198,5,2,6,1,10,0,0,1.4
21,197,5,2,5,2,11,0,0,1.2727272727272727
22,196,3,2,4,6,11,0,0,1.2727272727272727
23,191,7,2,4,6,12,0,0,1.5
24,186,11,2,5,6,12,0,0,1.5
25,181,15,1,6,6,13,0,0,1.3846153846153846
26,177,14,5,4,8,14,0,0,1.3571428571428572
27,176,10,7,6,5,18,0,0,1.2777777777777777
28,175,6,9,7,5,20,0,0,1.3
29,173,4,10,9,6,20,0,0,1.3
30,165,11,10,9,7,20,0,0,1.3
31,162,13,11,6,7,23,0,0,1.6521739130434783
32,158,15,12,5,8,24,0,0,1.6666666666666667
33,155,10,10,8,10,29,0,0,1.5172413793103448
34,153,9,9,9,10,32,0,0,1.46875
35,153,5,7,12,9,36,0,0,1.3333333333333333
36,151,4,8,12,7,40,0,0,1.325
37,151,2,8,8,11,42,0,0,1.380952380952381
38,145,8,7,6,10,46,0,0,1.4565217391304348
39,140,11,8,3,12,48,0,0,1.3958333333333333
40,140,11,6,2,13,50,0,0,1.34
41,140,5,8,3,14,52,0,0,1.2884615384615385
42,140,0,9,6,8,59,0,0,1.1694915254237288
43,135,5,7,6,6,63,0,0,1.0952380952380953
44,129,11,7,6,3,66,0,0,1.0909090909090908
45,128,12,7,3,5,67,0,0,1.164179104477612
46,128,7,9,1,6,71,0,0,1.1408450704225352
47,127,2,12,4,6,71,0,0,1.1408450704225352
48,121,7,9,5,6,74,0,0,1.1081081081081081
49,119,9,7,5,6,76,0,0,1.0789473684210527
50,118,9,7,5,4,79,0,0,1.0759493670886076
51,118,3,9,6,4,82,0,0,1.1341463414634145
52,116,3,9,7,5,82,0,0,1.1341463414634145
53,114,4,5,8,5,86,0,0,1.0930232558139534
54,113,5,2,7,6,89,0,0,1.0786516853932584
55,112,4,2,5,9,90,0,0,1.0777777777777777
56,110,4,3,4,8,93,0,0,1.10752688172043
57,109,4,3,4,8,94,0,0,1.0957446808510638
58,108,4,2,4,8,96,0,0,1.0729166666666667
59,108,2,4,2,9,97,0,0,1.0721649484536082
60,107,2,5,1,6,101,0,0,1.0792079207920793
61,107,1,5,1,5,103,0,0,1.0776699029126213
62,107,1,5,1,4,104,0,0,1.0673076923076923
63,107,0,4,2,4,105,0,0,1.0571428571428572
64,107,0,4,2,2,107,0,0,1.0373831775700935
65,107,0,3,1,2,109,0,0,1.0458715596330275
66,107,0,1,1,1,112,0,0,1.0178571428571428
67,107,0,0,0,2,113,0,0,1.008849557522124
68,107,0,0,0,2,113,0,0,1.008849557522124
69,107,0,0,0,2,113,0,0,1.008849557522124
70,107,0,0,0,1,114,0,0,1.0
71,107,0,0,0,1,114,0,0,1.0
72,107,0,0,0,0,115,0,0,0.991304347826087
73,107,0,0,0,0,115,0,0,0.991304347826087
74,107,0,0,0,0,115,0,0,0.991304347826087
75,107,0,0,0,0,115,0,0,0.991304347826087
76,107,0,0,0,0,115,0,0,0.991304347826087
77,107,0,0,0,0,115,0,0,0.991304347826087
78,107,0,0,0,0,115,0,0,0.991304347826087
79,107,0,0,0,0,115,0,0,0.991304347826087
80,107,0,0,0,0,115,0,0,0.991304347826087
81,107,0,0,0,0,115,0,0,0.991304347826087
82,107,0,0,0,0,115,0,0,0.991304347826087
83,107,0,0,0,0,115,0,0,0.991304347826087
84,107,0,0,0,0,115,0,0,0.991304347826087
85,107,0,0,0,0,115,0,0,0.991304347826087
86,107,0,0,0,0,115,0,0,0.991304347826087
87,107,0,0,0,0,115,0,0,0.991304347826087
88,107,0,0,0,0,115,0,0,0.991304347826087
89,107,0,0,0,0,115,0,0,0.991304347826087
90,107,0,0,0,0,115,0,0,0.991304347826087
91,107,0,0,0,0,115,0,0,0.991304347826087
92,107,0,0,0,0,115,0,0,0.991304347826087
93,107,0,0,0,0,115,0,0,0.991304347826087
94,107,0,0,0,0,115,0,0,0.991304347826087
95,107,0,0,0,0,115,0,0,0.991304347826087
96,107,0,0,0,0,115,0,0,0.991304347826087
97,107,0,0,0,0,115,0,0,0.991304347826087
98,107,0,0,0,0,115,0,0,0.991304347826087
99,107,0,0,0,0,115,0,0,0.991304347826087
100,107,0,0,0,0,115,0,0,0.991304347826087
101,107,0,0,0,0,115,0,0,0.991304347826087
102,107,0,0,0,0,115,0,0,0.991304347826087
103,107,0,0,0,0,115,0,0,0.991304347826087
104,107,0,0,0,0,115,0,0,0.991304347826087
105,107,0,0,0,0,115,0,0,0.991304347826087
106,107,0,0,0,0,115,0,0,0.991304347826087
107,107,0,0,0,0,115,0,0,0.991304347826087
108,107,0,0,0,0,115,0,0,0.991304347826087
109,107,0,0,0,0,115,0,0,0.991304347826087
110,107,0,0,0,0,115,0,0,0.991304347826087
