,0
0,1
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,4
16,0
17,0
18,2
19,2
20,0
21,1
22,0
23,0
24,3
25,4
26,0
27,0
28,10
29,0
30,1
31,0
32,4
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,2
47,0
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,2
62,2
63,2
64,1
65,2
66,2
67,2
68,0
69,1
70,1
71,8
72,1
73,2
74,1
75,0
76,1
77,4
78,0
79,0
80,0
81,1
82,0
83,5
84,2
85,3
86,0
87,0
88,0
89,2
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,2
100,0
101,0
102,4
103,1
104,1
105,0
106,0
107,0
108,2
109,1
110,1
111,1
112,0
113,0
114,2
115,0
116,3
117,0
118,2
119,3
120,0
121,0
122,0
