Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,215,6,0,1,0,0,0,0,0
3,214,7,0,0,1,0,0,0,0
4,214,5,0,2,1,0,0,0,0
5,212,3,1,5,1,0,0,0,0
6,206,8,2,5,1,0,0,0,0
7,202,12,2,5,1,0,0,0,0
8,199,13,3,4,2,1,0,0,7.0
9,196,10,4,6,5,1,0,0,7.0
10,192,10,5,9,5,1,0,0,7.0
11,189,10,6,11,5,1,0,0,7.0
12,182,14,6,12,6,2,0,0,3.5
13,181,11,7,9,9,5,0,0,2.6
14,179,10,8,8,9,8,0,0,3.0
15,179,3,11,9,11,9,0,0,2.6666666666666665
16,173,8,10,8,13,10,0,0,2.4
17,168,11,10,7,14,12,0,0,2.5
18,163,16,9,5,11,18,0,0,2.1666666666666665
19,158,15,10,6,11,22,0,0,1.9090909090909092
20,157,11,11,7,10,26,0,0,1.6153846153846154
21,153,10,13,8,9,29,0,0,1.4482758620689655
22,151,7,12,10,7,35,0,0,1.2571428571428571
23,142,15,12,7,9,37,0,0,1.2702702702702702
24,136,17,13,7,8,41,0,0,1.4634146341463414
25,132,19,14,6,9,42,0,0,1.5
26,128,14,13,12,10,45,0,0,1.4222222222222223
27,124,12,13,14,11,48,0,0,1.3333333333333333
28,123,9,11,15,9,55,0,0,1.2727272727272727
29,121,7,10,16,8,60,0,0,1.2666666666666666
30,116,8,10,12,14,62,0,0,1.2903225806451613
31,116,7,8,10,15,66,0,0,1.303030303030303
32,110,11,9,7,17,68,0,0,1.3676470588235294
33,108,8,8,10,17,71,0,0,1.323943661971831
34,101,15,5,6,20,75,0,0,1.2666666666666666
35,96,14,6,9,13,84,0,0,1.1666666666666667
36,91,17,4,11,10,89,0,0,1.1348314606741574
37,88,13,7,10,12,92,0,0,1.141304347826087
38,86,10,8,14,10,94,0,0,1.1702127659574468
39,83,8,7,14,10,100,0,0,1.11
40,78,10,8,14,11,101,0,0,1.1386138613861385
41,75,11,9,11,15,101,0,0,1.1386138613861385
42,74,9,10,7,14,108,0,0,1.2037037037037037
43,74,4,13,5,18,108,0,0,1.2037037037037037
44,72,3,12,4,16,115,0,0,1.1652173913043478
45,72,2,11,4,15,118,0,0,1.1440677966101696
46,70,4,10,4,11,123,0,0,1.113821138211382
