,0
0,0
1,1
2,0
3,3
4,1
5,1
6,3
7,0
8,0
9,1
10,2
11,0
12,0
13,0
14,0
15,4
16,1
17,0
18,0
19,0
20,1
21,3
22,0
23,1
24,0
25,0
26,4
27,0
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,3
41,0
42,1
43,0
44,0
45,0
46,1
47,1
48,0
49,2
50,0
51,0
52,0
53,2
54,4
55,0
56,0
57,1
58,4
59,0
60,0
61,0
62,0
63,2
64,0
65,3
66,0
67,0
68,1
69,2
70,0
71,4
72,0
73,0
74,4
75,0
76,0
77,2
78,0
79,0
80,2
81,0
82,4
83,0
84,2
85,0
86,0
87,1
88,4
89,0
90,0
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,2
99,0
100,0
101,0
102,4
103,0
104,0
105,0
106,1
107,0
108,9
109,2
110,1
111,1
112,1
113,2
114,5
115,1
116,0
117,4
118,0
119,1
120,0
121,0
122,3
123,2
124,1
125,3
126,2
127,1
128,0
129,0
130,2
131,0
132,3
133,0
134,1
135,2
136,0
137,1
138,0
139,1
140,1
141,1
142,1
143,2
144,0
145,0
146,1
147,3
148,1
149,1
150,1
151,4
152,2
153,1
154,2
155,1
156,0
157,0
158,0
159,0
160,0
161,0
