,0
0,2
1,2
2,2
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,2
12,0
13,0
14,0
15,3
16,0
17,2
18,2
19,2
20,0
21,0
22,0
23,1
24,1
25,1
26,2
27,0
28,0
29,6
30,3
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,4
42,0
43,3
44,3
45,3
46,0
47,0
48,1
49,5
50,0
51,2
52,0
53,0
54,0
55,1
56,0
57,4
58,0
59,1
60,0
61,0
62,3
63,1
64,4
65,2
66,1
67,3
68,0
69,2
70,1
71,0
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,0
81,0
82,2
83,3
84,4
85,0
86,0
87,2
88,0
89,2
90,1
91,0
92,0
93,2
94,0
95,0
96,1
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,1
108,0
109,0
110,2
111,0
112,0
113,6
114,1
115,1
116,1
117,0
118,0
119,0
120,1
121,0
122,2
123,0
124,2
125,0
126,1
127,0
128,0
129,3
130,0
131,0
132,5
133,0
134,5
135,1
136,3
137,1
138,0
139,0
140,0
141,2
142,0
143,0
144,1
145,1
