,0
0,0
1,0
2,3
3,1
4,0
5,4
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,3
21,4
22,0
23,3
24,1
25,0
26,0
27,1
28,0
29,0
30,0
31,1
32,2
33,1
34,0
35,2
36,1
37,1
38,0
39,0
40,1
41,0
42,0
43,1
44,4
45,1
46,0
47,1
48,1
49,0
50,0
51,1
52,0
53,4
54,0
55,0
56,0
57,3
58,0
59,4
60,1
61,2
62,1
63,4
64,8
65,1
66,0
67,2
68,2
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,2
78,0
79,0
80,1
81,2
82,0
83,0
84,0
85,0
86,7
87,0
88,2
89,0
90,1
91,0
92,2
93,0
94,0
95,1
96,2
97,0
98,1
99,0
100,5
101,1
102,2
103,1
104,0
105,1
106,0
107,4
108,1
109,1
110,0
111,0
112,2
113,0
114,0
115,2
116,0
