Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,0,2,1,0,0,0,0
5,214,4,1,2,1,0,0,0,0
6,213,5,1,2,1,0,0,0,0
7,210,8,1,2,1,0,0,0,0
8,208,6,2,3,2,1,0,0,3.0
9,204,9,3,3,2,1,0,0,3.0
10,201,9,4,5,2,1,0,0,3.0
11,196,12,5,6,2,1,0,0,3.0
12,193,11,7,4,5,2,0,0,1.5
13,189,12,9,5,3,4,0,0,3.25
14,188,8,10,7,5,4,0,0,3.25
15,187,6,10,8,6,5,0,0,2.6
16,187,2,10,10,7,6,0,0,2.3333333333333335
17,185,3,9,10,5,10,0,0,2.2
18,183,4,9,6,9,11,0,0,2.090909090909091
19,179,8,6,4,9,16,0,0,2.0
20,177,8,4,3,11,19,0,0,1.736842105263158
21,175,8,4,3,11,21,0,0,1.6666666666666667
22,170,9,3,7,10,23,0,0,1.565217391304348
23,165,12,3,8,6,28,0,0,1.3928571428571428
24,160,15,3,8,6,30,0,0,1.3333333333333333
25,158,12,4,10,4,34,0,0,1.1764705882352942
26,155,10,6,9,7,35,0,0,1.2571428571428571
27,154,6,7,12,8,35,0,0,1.2571428571428571
28,152,6,6,12,10,36,0,0,1.2222222222222223
29,150,5,9,9,11,38,0,0,1.4210526315789473
30,149,5,9,6,13,40,0,0,1.425
31,146,6,10,3,13,44,0,0,1.4545454545454546
32,145,5,9,2,14,47,0,0,1.4042553191489362
33,144,5,8,2,12,51,0,0,1.2941176470588236
34,142,4,8,4,9,55,0,0,1.2181818181818183
35,142,3,9,3,7,58,0,0,1.1896551724137931
36,142,2,6,3,4,65,0,0,1.1538461538461537
37,141,1,5,5,2,68,0,0,1.1323529411764706
38,137,5,4,3,4,69,0,0,1.1159420289855073
39,135,7,3,3,4,70,0,0,1.1142857142857143
40,133,8,2,3,4,72,0,0,1.0833333333333333
41,131,6,2,4,5,74,0,0,1.0810810810810811
42,131,4,1,6,5,75,0,0,1.0666666666666667
43,131,2,2,7,3,77,0,0,1.051948051948052
44,130,1,3,7,4,77,0,0,1.051948051948052
45,126,5,3,4,6,78,0,0,1.0897435897435896
46,124,7,3,2,6,80,0,0,1.125
