,0
0,1
1,4
2,2
3,1
4,1
5,0
6,1
7,2
8,0
9,1
10,5
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,6
19,0
20,1
21,0
22,4
23,1
24,2
25,0
26,0
27,0
28,1
29,2
30,0
31,4
32,0
33,0
34,0
35,0
36,3
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,3
46,2
47,2
48,0
49,0
50,3
51,0
52,1
53,3
54,0
55,0
56,0
57,0
58,1
59,1
60,2
61,2
62,0
63,1
64,1
65,0
66,0
67,2
68,2
69,1
70,2
71,1
72,0
73,4
74,0
75,1
76,3
77,2
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,0
87,2
88,0
89,0
90,2
91,1
92,1
93,0
94,0
95,0
96,3
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,1
107,0
108,1
109,1
110,0
111,1
112,0
113,1
114,1
115,5
116,1
117,0
118,3
119,3
120,2
121,0
122,0
123,4
124,1
125,1
126,0
127,0
128,0
129,2
130,1
131,3
132,0
133,1
134,1
135,0
136,0
137,2
138,2
139,2
140,4
141,0
142,2
143,0
144,1
145,0
146,1
147,1
148,1
149,0
150,2
151,0
152,0
153,3
154,0
155,1
156,0
157,4
158,2
159,0
160,1
161,0
162,1
163,0
164,0
