,0
0,0
1,2
2,1
3,0
4,3
5,1
6,1
7,3
8,0
9,1
10,0
11,4
12,0
13,0
14,0
15,3
16,1
17,0
18,1
19,3
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,2
31,1
32,4
33,0
34,1
35,3
36,0
37,3
38,3
39,6
40,0
41,0
42,3
43,2
44,1
45,0
46,1
47,0
48,0
49,2
50,0
51,1
52,3
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,1
61,0
62,2
63,0
64,0
65,0
66,0
67,3
68,0
69,2
70,4
71,0
72,0
73,1
74,1
75,0
76,0
77,3
78,1
79,1
80,3
81,1
82,0
83,3
84,1
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,3
94,1
95,2
96,0
97,1
98,2
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,0
