,0
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,3
8,0
9,0
10,0
11,2
12,1
13,0
14,0
15,2
16,1
17,2
18,0
19,1
20,0
21,1
22,1
23,2
24,1
25,3
26,0
27,0
28,0
29,2
30,0
31,0
32,3
33,1
34,3
35,2
36,0
37,0
38,0
39,3
40,0
41,5
42,1
43,0
44,0
45,1
46,2
47,0
48,0
49,0
50,0
51,1
52,0
53,3
54,0
55,0
56,0
57,0
58,5
59,0
60,2
61,1
62,1
63,4
64,0
65,2
66,0
67,0
68,0
69,0
70,2
71,2
72,4
73,5
74,0
75,2
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,2
84,2
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,6
94,0
95,0
96,2
97,0
98,1
99,1
100,2
101,3
102,1
103,2
104,2
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,4
113,1
114,1
115,1
116,2
117,5
118,0
119,1
120,0
121,3
122,0
123,1
124,0
125,0
126,1
