,0
0,3
1,0
2,1
3,1
4,4
5,1
6,1
7,1
8,1
9,0
10,3
11,0
12,0
13,1
14,0
15,0
16,1
17,1
18,0
19,2
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,2
31,1
32,1
33,0
34,2
35,2
36,0
37,0
38,3
39,3
40,0
41,2
42,0
43,1
44,1
45,2
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,3
57,1
58,0
59,0
60,2
61,1
62,0
63,2
64,4
65,0
66,0
67,1
68,0
69,1
70,0
71,2
72,1
73,0
74,1
75,0
76,3
77,0
78,0
79,1
80,0
81,1
82,3
83,0
84,0
85,1
86,0
87,4
88,1
89,2
90,0
91,0
92,1
93,1
94,1
95,3
96,1
97,0
98,0
99,1
100,2
101,2
102,0
103,3
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,2
112,0
113,0
114,3
115,0
116,2
117,0
118,2
119,1
120,0
121,0
122,1
123,1
124,2
125,2
126,1
127,0
128,3
129,1
130,5
131,5
132,0
133,0
134,3
135,0
136,1
137,3
138,1
139,0
140,2
141,4
142,2
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,2
152,2
153,0
154,0
155,0
156,1
