,0
0,3
1,1
2,1
3,5
4,0
5,4
6,4
7,2
8,0
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,2
17,1
18,0
19,3
20,1
21,1
22,1
23,0
24,3
25,1
26,0
27,3
28,0
29,0
30,1
31,0
32,3
33,1
34,0
35,1
36,0
37,3
38,1
39,0
40,0
41,1
42,4
43,2
44,0
45,1
46,2
47,0
48,1
49,1
50,0
51,0
52,3
53,0
54,0
55,3
56,1
57,0
58,1
59,2
60,2
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,1
70,2
71,0
72,0
73,4
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,2
82,0
83,1
84,0
85,0
86,3
87,0
88,1
89,0
90,1
91,2
92,4
93,0
94,0
95,0
96,1
97,4
98,4
99,0
100,0
101,4
102,0
103,0
104,2
105,0
106,0
107,0
108,0
109,1
110,0
111,4
112,0
113,1
114,0
115,0
116,2
117,0
118,0
119,0
120,7
121,3
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,2
134,1
135,0
136,0
137,1
138,0
139,2
140,0
141,0
142,3
