Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,0,2,1,1,0,0,0,0
8,217,1,2,1,0,1,0,0,3.0
9,217,1,2,0,1,1,0,0,3.0
10,217,1,2,0,1,1,0,0,3.0
11,215,2,1,1,1,2,0,0,1.5
12,215,2,1,1,1,2,0,0,1.5
13,214,3,1,1,1,2,0,0,1.5
14,214,1,0,3,0,4,0,0,1.5
15,213,2,0,2,1,4,0,0,1.5
16,212,2,1,2,1,4,0,0,1.5
17,211,3,1,2,1,4,0,0,1.5
18,210,3,2,0,3,4,0,0,1.5
19,210,2,2,1,3,4,0,0,1.5
20,208,3,2,2,2,5,0,0,1.4
21,206,4,2,3,2,5,0,0,1.4
22,206,4,2,3,2,5,0,0,1.4
23,205,3,1,4,1,8,0,0,1.75
24,204,2,2,4,2,8,0,0,1.75
25,202,4,1,3,3,9,0,0,1.5555555555555556
26,202,3,2,3,3,9,0,0,1.5555555555555556
27,202,2,2,2,5,9,0,0,1.5555555555555556
28,202,0,3,2,5,10,0,0,1.5
29,202,0,3,2,4,11,0,0,1.5454545454545454
30,201,1,3,2,3,12,0,0,1.5
31,200,2,2,1,4,13,0,0,1.3846153846153846
32,199,3,2,0,3,15,0,0,1.3333333333333333
33,198,3,2,0,2,17,0,0,1.1764705882352942
34,197,3,2,1,2,17,0,0,1.1764705882352942
35,197,2,1,2,2,18,0,0,1.1111111111111112
36,195,3,2,2,1,19,0,0,1.2105263157894737
37,193,4,2,3,0,20,0,0,1.25
38,193,4,2,2,1,20,0,0,1.25
39,193,2,4,1,2,20,0,0,1.25
40,192,1,5,1,2,21,0,0,1.2380952380952381
41,191,2,5,0,3,21,0,0,1.2380952380952381
42,190,3,5,0,3,21,0,0,1.2380952380952381
43,190,2,5,0,2,23,0,0,1.2173913043478262
44,190,1,6,0,1,24,0,0,1.25
45,189,1,6,1,1,24,0,0,1.25
46,189,1,4,1,0,27,0,0,1.1851851851851851
47,188,2,2,1,0,29,0,0,1.103448275862069
48,188,1,2,2,0,29,0,0,1.103448275862069
49,188,1,2,1,1,29,0,0,1.103448275862069
50,188,0,1,2,1,30,0,0,1.0666666666666667
51,188,0,0,2,1,31,0,0,1.032258064516129
52,187,1,0,1,2,31,0,0,1.032258064516129
53,186,2,0,1,2,31,0,0,1.032258064516129
54,186,2,0,0,2,32,0,0,1.03125
55,186,1,1,0,2,32,0,0,1.03125
56,186,0,2,0,2,32,0,0,1.03125
57,185,1,2,0,1,33,0,0,1.0303030303030303
58,185,1,2,0,1,33,0,0,1.0303030303030303
59,185,1,2,0,0,34,0,0,1.0588235294117647
60,185,0,2,1,0,34,0,0,1.0588235294117647
61,185,0,2,1,0,34,0,0,1.0588235294117647
62,185,0,1,1,0,35,0,0,1.0285714285714285
63,185,0,0,1,0,36,0,0,1.0
64,185,0,0,0,1,36,0,0,1.0
65,185,0,0,0,1,36,0,0,1.0
66,185,0,0,0,1,36,0,0,1.0
67,185,0,0,0,1,36,0,0,1.0
68,185,0,0,0,1,36,0,0,1.0
69,185,0,0,0,0,37,0,0,0.972972972972973
70,185,0,0,0,0,37,0,0,0.972972972972973
71,185,0,0,0,0,37,0,0,0.972972972972973
72,185,0,0,0,0,37,0,0,0.972972972972973
73,185,0,0,0,0,37,0,0,0.972972972972973
74,185,0,0,0,0,37,0,0,0.972972972972973
75,185,0,0,0,0,37,0,0,0.972972972972973
76,185,0,0,0,0,37,0,0,0.972972972972973
77,185,0,0,0,0,37,0,0,0.972972972972973
78,185,0,0,0,0,37,0,0,0.972972972972973
79,185,0,0,0,0,37,0,0,0.972972972972973
80,185,0,0,0,0,37,0,0,0.972972972972973
81,185,0,0,0,0,37,0,0,0.972972972972973
82,185,0,0,0,0,37,0,0,0.972972972972973
83,185,0,0,0,0,37,0,0,0.972972972972973
84,185,0,0,0,0,37,0,0,0.972972972972973
85,185,0,0,0,0,37,0,0,0.972972972972973
86,185,0,0,0,0,37,0,0,0.972972972972973
87,185,0,0,0,0,37,0,0,0.972972972972973
88,185,0,0,0,0,37,0,0,0.972972972972973
89,185,0,0,0,0,37,0,0,0.972972972972973
90,185,0,0,0,0,37,0,0,0.972972972972973
91,185,0,0,0,0,37,0,0,0.972972972972973
92,185,0,0,0,0,37,0,0,0.972972972972973
93,185,0,0,0,0,37,0,0,0.972972972972973
94,185,0,0,0,0,37,0,0,0.972972972972973
95,185,0,0,0,0,37,0,0,0.972972972972973
96,185,0,0,0,0,37,0,0,0.972972972972973
97,185,0,0,0,0,37,0,0,0.972972972972973
98,185,0,0,0,0,37,0,0,0.972972972972973
99,185,0,0,0,0,37,0,0,0.972972972972973
