Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,0,2,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,217,1,1,0,2,1,0,0,3.0
9,217,0,1,1,2,1,0,0,3.0
10,217,0,1,1,2,1,0,0,3.0
11,216,1,1,1,2,1,0,0,3.0
12,216,1,0,1,2,2,0,0,1.5
13,216,1,0,0,1,4,0,0,1.0
14,216,0,0,1,1,4,0,0,1.0
15,215,1,0,1,1,4,0,0,1.0
16,214,2,0,1,1,4,0,0,1.0
17,214,2,0,1,1,4,0,0,1.0
18,214,1,0,1,1,5,0,0,1.0
19,213,1,0,2,1,5,0,0,1.0
20,212,2,0,2,1,5,0,0,1.0
21,212,2,0,2,1,5,0,0,1.0
22,211,2,1,1,2,5,0,0,1.0
23,211,1,1,1,2,6,0,0,1.1666666666666667
24,210,2,1,1,2,6,0,0,1.1666666666666667
25,210,1,1,2,2,6,0,0,1.1666666666666667
26,206,5,1,2,2,6,0,0,1.1666666666666667
27,206,4,1,2,2,7,0,0,1.4285714285714286
28,203,7,1,2,1,8,0,0,1.25
29,202,4,2,3,2,9,0,0,1.2222222222222223
30,198,8,2,3,2,9,0,0,1.2222222222222223
31,198,5,4,3,3,9,0,0,1.2222222222222223
32,193,9,5,3,2,10,0,0,1.4
33,192,6,5,5,4,10,0,0,1.4
34,192,6,5,5,3,11,0,0,1.7272727272727273
35,189,4,6,8,4,11,0,0,1.7272727272727273
36,186,6,5,8,3,14,0,0,1.4285714285714286
37,180,12,5,4,7,14,0,0,1.4285714285714286
38,178,11,4,6,5,18,0,0,1.5555555555555556
39,177,9,3,5,9,19,0,0,1.4736842105263157
40,175,5,8,6,8,20,0,0,1.45
41,170,8,9,7,8,20,0,0,1.45
42,165,12,8,6,6,25,0,0,1.4
43,165,10,8,4,9,26,0,0,1.3461538461538463
44,163,7,10,6,6,30,0,0,1.4333333333333333
45,160,5,10,9,7,31,0,0,1.3870967741935485
46,155,10,10,8,8,31,0,0,1.3870967741935485
47,147,16,5,9,7,38,0,0,1.236842105263158
48,143,17,4,9,7,42,0,0,1.3571428571428572
