Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,216,1,1,2,1,1,0,0,3.0
9,215,2,1,2,1,1,0,0,3.0
10,215,1,2,1,2,1,0,0,3.0
11,214,2,2,1,2,1,0,0,3.0
12,214,1,2,1,3,1,0,0,3.0
13,213,2,1,1,2,3,0,0,1.6666666666666667
14,213,1,2,1,2,3,0,0,1.6666666666666667
15,212,2,2,1,1,4,0,0,1.5
16,212,1,2,1,2,4,0,0,1.5
17,212,1,1,1,1,6,0,0,1.1666666666666667
18,211,1,1,2,1,6,0,0,1.1666666666666667
19,209,3,1,2,1,6,0,0,1.1666666666666667
20,208,4,1,1,2,6,0,0,1.1666666666666667
21,208,3,0,2,1,8,0,0,1.125
22,207,2,0,3,2,8,0,0,1.125
23,204,4,0,4,2,8,0,0,1.125
24,201,7,0,4,2,8,0,0,1.125
25,199,8,0,4,2,9,0,0,1.3333333333333333
26,198,6,3,2,4,9,0,0,1.3333333333333333
27,196,5,4,3,4,10,0,0,1.3
28,196,3,4,5,4,10,0,0,1.3
29,195,3,4,5,5,10,0,0,1.3
30,195,1,5,6,4,11,0,0,1.4545454545454546
31,191,5,5,4,4,13,0,0,1.5384615384615385
32,190,5,5,3,5,14,0,0,1.7142857142857142
33,190,5,2,2,6,17,0,0,1.411764705882353
34,189,2,2,4,6,19,0,0,1.3157894736842106
35,188,2,2,5,6,19,0,0,1.3157894736842106
36,184,6,2,4,5,21,0,0,1.2857142857142858
37,182,7,1,5,3,24,0,0,1.25
38,181,7,1,3,5,25,0,0,1.24
39,179,5,3,4,5,26,0,0,1.2307692307692308
40,178,4,5,4,5,26,0,0,1.2307692307692308
41,177,4,5,3,5,28,0,0,1.1428571428571428
42,177,2,5,4,6,28,0,0,1.1428571428571428
43,176,2,6,2,5,31,0,0,1.2903225806451613
44,175,2,7,2,4,32,0,0,1.25
45,172,5,7,2,4,32,0,0,1.25
46,169,7,5,1,5,35,0,0,1.1714285714285715
47,168,7,3,2,4,38,0,0,1.1842105263157894
48,166,6,3,4,2,41,0,0,1.0975609756097562
49,163,6,4,6,2,41,0,0,1.0975609756097562
50,159,9,3,6,3,42,0,0,1.0952380952380953
51,153,13,3,6,2,45,0,0,1.1555555555555554
52,150,13,4,6,4,45,0,0,1.1555555555555554
53,146,13,5,7,6,45,0,0,1.1555555555555554
54,144,9,7,10,7,45,0,0,1.1555555555555554
55,137,13,6,12,7,47,0,0,1.1702127659574468
56,136,10,8,11,8,49,0,0,1.183673469387755
57,131,13,9,9,9,51,0,0,1.3137254901960784
58,129,8,10,10,11,54,0,0,1.3333333333333333
59,127,9,9,8,13,56,0,0,1.3214285714285714
60,127,4,10,10,13,58,0,0,1.293103448275862
61,120,9,9,10,12,62,0,0,1.2580645161290323
62,116,11,11,5,14,65,0,0,1.2153846153846153
63,112,15,8,4,11,72,0,0,1.2083333333333333
64,111,9,10,5,11,76,0,0,1.1973684210526316
65,109,7,10,6,11,79,0,0,1.1772151898734178
66,109,3,11,9,10,80,0,0,1.1625
67,105,6,9,10,5,87,0,0,1.1149425287356323
68,98,11,8,8,8,89,0,0,1.0898876404494382
69,95,14,6,6,7,94,0,0,1.1702127659574468
70,94,11,7,6,9,95,0,0,1.1789473684210525
71,92,6,7,9,10,98,0,0,1.1428571428571428
72,84,11,8,7,12,100,0,0,1.12
73,83,11,8,7,8,105,0,0,1.0952380952380953
74,82,10,10,4,9,107,0,0,1.074766355140187
75,81,3,13,5,10,110,0,0,1.1363636363636365
76,80,3,14,5,9,111,0,0,1.1261261261261262
77,79,3,13,6,7,114,0,0,1.1403508771929824
78,76,5,10,7,7,117,0,0,1.1196581196581197
79,73,7,7,3,9,123,0,0,1.1300813008130082
80,73,6,7,3,5,128,0,0,1.1171875
81,73,3,6,4,6,130,0,0,1.1
82,72,1,3,6,7,133,0,0,1.0827067669172932
83,71,2,2,5,8,134,0,0,1.0746268656716418
84,71,2,2,5,3,139,0,0,1.0575539568345325
85,71,1,3,3,5,139,0,0,1.0575539568345325
86,71,0,3,1,7,140,0,0,1.0571428571428572
87,71,0,2,1,6,142,0,0,1.0422535211267605
88,71,0,1,1,5,144,0,0,1.0277777777777777
89,71,0,1,1,5,144,0,0,1.0277777777777777
90,70,1,1,0,4,146,0,0,1.0273972602739727
91,70,1,1,0,1,149,0,0,1.0067114093959733
92,70,1,0,0,1,150,0,0,1.0
93,70,0,1,0,1,150,0,0,1.0
94,70,0,1,0,1,150,0,0,1.0
95,70,0,1,0,0,151,0,0,1.0
96,70,0,1,0,0,151,0,0,1.0
97,70,0,1,0,0,151,0,0,1.0
98,70,0,1,0,0,151,0,0,1.0
99,70,0,1,0,0,151,0,0,1.0
100,70,0,0,0,0,152,0,0,0.993421052631579
101,70,0,0,0,0,152,0,0,0.993421052631579
102,70,0,0,0,0,152,0,0,0.993421052631579
103,70,0,0,0,0,152,0,0,0.993421052631579
104,70,0,0,0,0,152,0,0,0.993421052631579
105,70,0,0,0,0,152,0,0,0.993421052631579
106,70,0,0,0,0,152,0,0,0.993421052631579
107,70,0,0,0,0,152,0,0,0.993421052631579
108,70,0,0,0,0,152,0,0,0.993421052631579
109,70,0,0,0,0,152,0,0,0.993421052631579
110,70,0,0,0,0,152,0,0,0.993421052631579
111,70,0,0,0,0,152,0,0,0.993421052631579
