,0
0,1
1,0
2,1
3,0
4,2
5,1
6,0
7,0
8,2
9,0
10,1
11,1
12,1
13,1
14,0
15,0
16,3
17,0
18,1
19,2
20,0
21,5
22,1
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,0
37,7
38,0
39,0
40,0
41,0
42,0
43,0
44,3
45,4
46,1
47,3
48,1
49,3
50,2
51,0
52,1
53,1
54,2
55,1
56,0
57,0
58,2
59,0
60,1
61,0
62,3
63,1
64,1
65,3
66,0
67,0
68,0
69,1
70,3
71,0
72,2
73,1
74,3
75,0
76,0
77,0
78,1
79,0
80,0
81,4
82,0
83,1
84,0
85,1
86,4
87,0
88,0
89,0
90,1
91,2
92,1
93,1
94,0
95,5
96,0
97,0
98,0
99,3
100,1
101,0
102,0
