,0
0,0
1,1
2,0
3,3
4,1
5,2
6,0
7,1
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,2
16,0
17,0
18,0
19,4
20,0
21,2
22,3
23,4
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,0
37,1
38,1
39,1
40,0
41,1
42,6
43,1
44,0
45,2
46,1
47,0
48,0
49,0
50,0
51,0
52,3
53,2
54,0
55,1
56,4
57,0
58,0
59,3
60,0
61,0
62,0
63,0
64,2
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,2
74,2
75,2
76,3
77,0
78,3
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,2
91,6
92,0
93,6
94,0
95,0
96,0
97,7
98,0
99,0
100,2
101,3
102,1
103,0
104,0
105,0
106,0
107,5
108,1
109,2
110,0
111,2
112,1
113,0
114,0
