Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,216,3,0,2,0,1,0,0,2.0
9,215,4,0,1,1,1,0,0,2.0
10,215,3,1,0,2,1,0,0,2.0
11,215,1,2,1,2,1,0,0,2.0
12,215,0,3,1,2,1,0,0,2.0
13,215,0,3,1,2,1,0,0,2.0
14,215,0,3,1,1,2,0,0,1.5
15,214,1,3,0,1,3,0,0,2.0
16,214,1,3,0,1,3,0,0,2.0
17,214,1,2,0,1,4,0,0,1.5
18,214,0,1,1,1,5,0,0,1.2
19,212,2,0,1,1,6,0,0,1.0
20,212,2,0,1,0,7,0,0,1.0
21,212,2,0,1,0,7,0,0,1.0
22,212,0,1,1,1,7,0,0,1.0
23,211,1,1,1,1,7,0,0,1.0
24,211,1,1,1,1,7,0,0,1.0
25,211,1,1,1,1,7,0,0,1.0
26,209,2,1,1,2,7,0,0,1.0
27,209,2,1,1,1,8,0,0,1.125
28,208,3,1,1,1,8,0,0,1.125
29,207,2,2,1,1,9,0,0,1.0
30,207,2,2,0,2,9,0,0,1.0
31,207,1,2,1,1,10,0,0,1.2
32,206,1,3,1,1,10,0,0,1.2
33,206,1,3,1,1,10,0,0,1.2
34,205,2,3,1,1,10,0,0,1.2
35,204,2,4,0,1,11,0,0,1.2727272727272727
36,204,2,2,0,1,13,0,0,1.0769230769230769
37,204,1,3,0,1,13,0,0,1.0769230769230769
38,204,0,3,1,1,13,0,0,1.0769230769230769
39,203,1,2,1,1,14,0,0,1.0
40,203,1,2,1,0,15,0,0,1.1333333333333333
41,201,3,2,1,0,15,0,0,1.1333333333333333
42,200,3,1,1,1,16,0,0,1.125
43,199,4,1,1,1,16,0,0,1.125
44,199,2,0,3,1,17,0,0,1.1176470588235294
45,199,1,0,4,1,17,0,0,1.1176470588235294
46,194,5,0,4,2,17,0,0,1.1176470588235294
47,190,9,0,4,1,18,0,0,1.1666666666666667
48,185,14,0,2,3,18,0,0,1.1666666666666667
49,185,9,2,4,4,18,0,0,1.1666666666666667
50,184,6,3,6,5,18,0,0,1.1666666666666667
51,181,4,4,10,4,19,0,0,1.2105263157894737
52,176,9,4,10,4,19,0,0,1.2105263157894737
53,170,14,4,8,5,21,0,0,1.5238095238095237
54,167,14,4,8,7,22,0,0,1.5909090909090908
55,161,15,7,6,10,23,0,0,1.565217391304348
56,159,11,6,11,10,25,0,0,1.48
57,152,15,6,12,11,26,0,0,1.4230769230769231
58,145,16,8,12,11,30,0,0,1.4
59,142,17,8,12,10,33,0,0,1.4545454545454546
60,137,15,10,12,11,37,0,0,1.4864864864864864
61,127,18,13,14,13,37,0,0,1.4864864864864864
62,125,17,10,14,15,41,0,0,1.3902439024390243
63,122,15,10,16,14,45,0,0,1.4222222222222223
64,114,13,11,19,17,48,0,0,1.375
65,107,18,8,17,16,56,0,0,1.375
66,103,19,10,15,17,58,0,0,1.4137931034482758
67,98,16,10,17,18,63,0,0,1.4444444444444444
68,95,12,11,12,24,68,0,0,1.3823529411764706
69,94,9,11,14,21,73,0,0,1.3835616438356164
70,92,6,12,16,18,78,0,0,1.3461538461538463
71,90,5,11,12,21,83,0,0,1.2891566265060241
72,87,7,11,10,20,87,0,0,1.3103448275862069
73,83,9,9,8,16,97,0,0,1.2577319587628866
74,79,11,8,6,17,101,0,0,1.2178217821782178
