,0
0,1
1,0
2,1
3,0
4,1
5,0
6,1
7,0
8,0
9,0
10,2
11,4
12,0
13,4
14,4
15,2
16,0
17,0
18,0
19,0
20,4
21,0
22,0
23,0
24,0
25,2
26,0
27,0
28,0
29,0
30,1
31,2
32,2
33,5
34,1
35,2
36,0
37,3
38,3
39,0
40,1
41,1
42,0
43,0
44,0
45,0
46,1
47,1
48,0
49,0
50,1
51,5
52,0
53,0
54,4
55,0
56,0
57,0
58,0
59,0
60,0
61,2
62,0
63,2
64,0
65,2
66,2
67,3
68,0
69,1
70,1
71,2
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,3
80,0
81,1
82,2
83,0
84,0
85,2
86,0
87,0
88,2
89,1
90,0
91,1
92,2
93,0
94,0
95,0
96,0
97,0
98,2
99,5
100,2
101,2
102,0
103,2
104,1
105,3
106,0
107,1
108,4
109,0
110,0
111,3
112,1
113,0
114,3
115,0
116,0
117,2
118,2
119,2
120,3
121,0
122,1
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,4
131,2
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,3
141,1
142,0
